language	gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	sentence1_tokenized	sentence2_tokenized	match
en	contradiction					And he said, Mama, I'm home.	He didn't say a word.	1	2	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	And he said , Mama , I 'm home .	He didn 't say a word .	True
en	entailment					And he said, Mama, I'm home.	He told his mom he had gotten home.	1	3	facetoface	entailment	entailment	neutral	entailment	entailment	And he said , Mama , I 'm home .	He told his mom he had gotten home .	True
en	neutral					I didn't know what I was going for or anything, so was to report to a designated place in Washington.	I have never been to Washington so when I was assigned there I got lost trying to find the place.	6	16	facetoface	neutral	neutral	neutral	neutral	neutral	I didn 't know what I was going for or anything , so was to report to a designated place in Washington .	I have never been to Washington so when I was assigned there I got lost trying to find the place .	True
en	contradiction					I didn't know what I was going for or anything, so was to report to a designated place in Washington.	I knew exactly what I needed to do as I marched to Washington.	6	17	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	I didn 't know what I was going for or anything , so was to report to a designated place in Washington .	I knew exactly what I needed to do as I marched to Washington .	True
en	entailment					I didn't know what I was going for or anything, so was to report to a designated place in Washington.	I was not quite certain what I was going to do so I went to Washington where I was assigned to report.	6	18	facetoface	entailment	entailment	entailment	entailment	entailment	I didn 't know what I was going for or anything , so was to report to a designated place in Washington .	I was not quite certain what I was going to do so I went to Washington where I was assigned to report .	True
en	contradiction					He didn't get to go.	He was the first to be invited and enjoyed the experience.	8	22	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	He didn 't get to go .	He was the first to be invited and enjoyed the experience .	True
en	entailment					He didn't get to go.	He wasn't allowed to attend.	8	23	facetoface	entailment	entailment	neutral	entailment	entailment	He didn 't get to go .	He wasn 't allowed to attend .	True
en	neutral					He didn't get to go.	He wasn't allowed to go to the museum's opening.	8	24	facetoface	neutral	neutral	neutral	neutral	neutral	He didn 't get to go .	He wasn 't allowed to go to the museum 's opening .	True
en	entailment					And I was like OK, and that was it!	After I said yes, it ended.	9	25	facetoface	entailment	entailment	entailment	entailment	entailment	And I was like OK , and that was it !	After I said yes , it ended .	True
en	contradiction					And I was like OK, and that was it!	I said no and it dragged on and on.	9	26	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	And I was like OK , and that was it !	I said no and it dragged on and on .	True
en	neutral					And I was like OK, and that was it!	When I said yes, we decided that we would get married that day.	9	27	facetoface	neutral	neutral	neutral	neutral	neutral	And I was like OK , and that was it !	When I said yes , we decided that we would get married that day .	True
en	contradiction					I was just there just trying to figure it out.	I understood it well from the beginning.	11	31	facetoface	contradiction	neutral	contradiction	contradiction	contradiction	I was just there just trying to figure it out .	I understood it well from the beginning .	True
en	neutral					I was just there just trying to figure it out.	I was trying to understand where the money went.	11	32	facetoface	neutral	neutral	neutral	neutral	entailment	I was just there just trying to figure it out .	I was trying to understand where the money went .	True
en	entailment					I was just there just trying to figure it out.	I was trying to understand.	11	33	facetoface	entailment	entailment	entailment	entailment	entailment	I was just there just trying to figure it out .	I was trying to understand .	True
en	contradiction					And, uh, they kind of actually stopped visiting the family because they were just, just determined that they were going to be white.	They continued to visit every day.	13	37	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	And , uh , they kind of actually stopped visiting the family because they were just , just determined that they were going to be white .	They continued to visit every day .	True
en	entailment					And, uh, they kind of actually stopped visiting the family because they were just, just determined that they were going to be white.	They didn't visit the family anymore.	13	38	facetoface	entailment	entailment	entailment	entailment	entailment	And , uh , they kind of actually stopped visiting the family because they were just , just determined that they were going to be white .	They didn 't visit the family anymore .	True
en	neutral					And, uh, they kind of actually stopped visiting the family because they were just, just determined that they were going to be white.	They stopped visiting the family when the racial tensions started.	13	39	facetoface	neutral	entailment	entailment	entailment	entailment	And , uh , they kind of actually stopped visiting the family because they were just , just determined that they were going to be white .	They stopped visiting the family when the racial tensions started .	False
en	contradiction					And Granny used to tell the story about how her sister and her sister's husband decided that they were going to move to the city, to Augusta, and pass for white.	Granny's Sister was white and moved to Texas.	17	49	facetoface	contradiction	contradiction	contradiction	contradiction	neutral	And Granny used to tell the story about how her sister and her sister 's husband decided that they were going to move to the city , to Augusta , and pass for white .	Granny 's Sister was white and moved to Texas .	True
en	entailment					And Granny used to tell the story about how her sister and her sister's husband decided that they were going to move to the city, to Augusta, and pass for white.	Granny's sister was not white.	17	50	facetoface	entailment	entailment	contradiction	neutral	entailment	And Granny used to tell the story about how her sister and her sister 's husband decided that they were going to move to the city , to Augusta , and pass for white .	Granny 's sister was not white .	True
es	neutral					Y él dijo: Mamá, estoy en casa.	Llamó a su madre tan pronto como el autobús escolar lo dejó.	1	1	facetoface	neutral	contradiction	neutral	neutral	neutral	Y él dijo : Mamá , estoy en casa .	Llamó a su madre tan pronto como el autobús escolar lo dejó .	True
es	contradiction					Y él dijo: Mamá, estoy en casa.	Él no dijo una palabra.	1	2	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Y él dijo : Mamá , estoy en casa .	Él no dijo una palabra .	True
es	entailment					Y él dijo: Mamá, estoy en casa.	Le dijo a su madre que había llegado a casa.	1	3	facetoface	entailment	entailment	neutral	entailment	entailment	Y él dijo : Mamá , estoy en casa .	Le dijo a su madre que había llegado a casa .	True
es	neutral					No sabía para qué iba ni nada, así que iba a informarmar a un lugar designado en Washington.	Nunca he estado en Washington, así que cuando me asignaron allí me perdí tratando de encontrar el lugar.	6	16	facetoface	neutral	neutral	neutral	neutral	neutral	No sabía para qué iba ni nada , así que iba a informarmar a un lugar designado en Washington .	Nunca he estado en Washington , así que cuando me asignaron allí me perdí tratando de encontrar el lugar .	True
es	contradiction					No sabía para qué iba ni nada, así que iba a informarmar a un lugar designado en Washington.	Sabía exactamente lo que tenía que hacer mientras marchaba a Washington.	6	17	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	No sabía para qué iba ni nada , así que iba a informarmar a un lugar designado en Washington .	Sabía exactamente lo que tenía que hacer mientras marchaba a Washington .	True
es	entailment					No sabía para qué iba ni nada, así que iba a informarmar a un lugar designado en Washington.	No estaba muy seguro de lo que iba a hacer, así que fui a Washington, donde me asignaron informar.	6	18	facetoface	entailment	entailment	entailment	entailment	entailment	No sabía para qué iba ni nada , así que iba a informarmar a un lugar designado en Washington .	No estaba muy seguro de lo que iba a hacer , así que fui a Washington , donde me asignaron informar .	True
es	contradiction					Él no pudo ir.	Él fue el primero en ser invitado y disfrutó de la experiencia.	8	22	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Él no pudo ir .	Él fue el primero en ser invitado y disfrutó de la experiencia .	True
es	entailment					Él no pudo ir.	No se le permitió asistir.	8	23	facetoface	entailment	entailment	neutral	entailment	entailment	Él no pudo ir .	No se le permitió asistir .	True
es	neutral					Él no pudo ir.	No se le permitió ir a la apertura del museo.	8	24	facetoface	neutral	neutral	neutral	neutral	neutral	Él no pudo ir .	No se le permitió ir a la apertura del museo .	True
es	entailment					Y yo estaba bien, ¡y eso fue todo!	Después de que dije que sí, terminó.	9	25	facetoface	entailment	entailment	entailment	entailment	entailment	Y yo estaba bien , ¡ y eso fue todo !	Después de que dije que sí , terminó .	True
es	contradiction					Y yo estaba bien, ¡y eso fue todo!	Dije que no y se prolongó una y otra vez.	9	26	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Y yo estaba bien , ¡ y eso fue todo !	Dije que no y se prolongó una y otra vez .	True
es	neutral					Y yo estaba bien, ¡y eso fue todo!	Cuando dije que sí, decidimos que nos casaríamos ese día.	9	27	facetoface	neutral	neutral	neutral	neutral	neutral	Y yo estaba bien , ¡ y eso fue todo !	Cuando dije que sí , decidimos que nos casaríamos ese día .	True
es	contradiction					Solo estaba allí tratando de resolverlo.	Lo entendí bien desde el principio.	11	31	facetoface	contradiction	neutral	contradiction	contradiction	contradiction	Solo estaba allí tratando de resolverlo .	Lo entendí bien desde el principio .	True
es	neutral					Solo estaba allí tratando de resolverlo.	Estaba tratando de entender a dónde fue el dinero.	11	32	facetoface	neutral	neutral	neutral	neutral	entailment	Solo estaba allí tratando de resolverlo .	Estaba tratando de entender a dónde fue el dinero .	True
es	entailment					Solo estaba allí tratando de resolverlo.	Intentaba entender.	11	33	facetoface	entailment	entailment	entailment	entailment	entailment	Solo estaba allí tratando de resolverlo .	Intentaba entender .	True
es	contradiction					Y, oye, de hecho dejaron de visitar a la familia porque estaban decididos que iban a ser blancos.	Continuaron visitando todos los días.	13	37	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Y , oye , de hecho dejaron de visitar a la familia porque estaban decididos que iban a ser blancos .	Continuaron visitando todos los días .	True
es	entailment					Y, oye, de hecho dejaron de visitar a la familia porque estaban decididos que iban a ser blancos.	Ya no visitaban a la familia.	13	38	facetoface	entailment	entailment	entailment	entailment	entailment	Y , oye , de hecho dejaron de visitar a la familia porque estaban decididos que iban a ser blancos .	Ya no visitaban a la familia .	True
es	neutral					Y, oye, de hecho dejaron de visitar a la familia porque estaban decididos que iban a ser blancos.	Dejaron de visitar a la familia cuando comenzaron las tensiones raciales.	13	39	facetoface	neutral	entailment	entailment	entailment	entailment	Y , oye , de hecho dejaron de visitar a la familia porque estaban decididos que iban a ser blancos .	Dejaron de visitar a la familia cuando comenzaron las tensiones raciales .	False
es	contradiction					Y la abuela solía contar la historia sobre cómo su hermana y el marido de esta decidieron que se iban a trasladar a la ciudad, a Augusta, y hacerse pasar por blancos.	La Hermana de la Abuela era blanca y se mudó a Texas.	17	49	facetoface	contradiction	contradiction	contradiction	contradiction	neutral	Y la abuela solía contar la historia sobre cómo su hermana y el marido de esta decidieron que se iban a trasladar a la ciudad , a Augusta , y hacerse pasar por blancos .	La Hermana de la Abuela era blanca y se mudó a Texas .	True
es	entailment					Y la abuela solía contar la historia sobre cómo su hermana y el marido de esta decidieron que se iban a trasladar a la ciudad, a Augusta, y hacerse pasar por blancos.	La hermana de la abuela no era blanca.	17	50	facetoface	entailment	entailment	contradiction	neutral	entailment	Y la abuela solía contar la historia sobre cómo su hermana y el marido de esta decidieron que se iban a trasladar a la ciudad , a Augusta , y hacerse pasar por blancos .	La hermana de la abuela no era blanca .	True
fr	neutral					Et il a dit, maman, je suis à la maison.	Il a appelé sa mère dès que le bus scolaire l'a déposé.	1	1	facetoface	neutral	contradiction	neutral	neutral	neutral	Et il a dit , maman , je suis à la maison .	Il a appelé sa mère dès que le bus scolaire l' a déposé .	True
fr	contradiction					Et il a dit, maman, je suis à la maison.	Il n'a pas dit un mot.	1	2	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Et il a dit , maman , je suis à la maison .	Il n' a pas dit un mot .	True
fr	entailment					Et il a dit, maman, je suis à la maison.	Il a dit à sa mère qu'il était rentré.	1	3	facetoface	entailment	entailment	neutral	entailment	entailment	Et il a dit , maman , je suis à la maison .	Il a dit à sa mère qu' il était rentré .	True
fr	neutral					Je ne savais pas dans quoi je me lançais, donc j'allais être rattaché à un lieu désigné à Washington.	Je ne suis jamais allé à Washington et donc quand j'ai été nommé là-bas je me suis perdu an essayant de trouver ce lieu.	6	16	facetoface	neutral	neutral	neutral	neutral	neutral	Je ne savais pas dans quoi je me lançais , donc j' allais être rattaché à un lieu désigné à Washington .	Je ne suis jamais allé à Washington et donc quand j' ai été nommé là-bas je me suis perdu an essayant de trouver ce lieu .	True
fr	contradiction					Je ne savais pas dans quoi je me lançais, donc j'allais être rattaché à un lieu désigné à Washington.	Je savais exactement ce que j'avais à faire quand je marchais vers Washington.	6	17	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Je ne savais pas dans quoi je me lançais , donc j' allais être rattaché à un lieu désigné à Washington .	Je savais exactement ce que j' avais à faire quand je marchais vers Washington .	True
fr	entailment					Je ne savais pas dans quoi je me lançais, donc j'allais être rattaché à un lieu désigné à Washington.	Je n'étais pas tout à fait certain de ce que j'allais faire, alors je suis allé à Washington où j'étais chargé de faire un rapport.	6	18	facetoface	entailment	entailment	entailment	entailment	entailment	Je ne savais pas dans quoi je me lançais , donc j' allais être rattaché à un lieu désigné à Washington .	Je n' étais pas tout à fait certain de ce que j' allais faire , alors je suis allé à Washington où j' étais chargé de faire un rapport .	True
fr	contradiction					Il n'a pas pu y aller.	Il a été le premier à être invité et à profiter de l'expérience.	8	22	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Il n' a pas pu y aller .	Il a été le premier à être invité et à profiter de l' expérience .	True
fr	entailment					Il n'a pas pu y aller.	Il n'avait pas l'autorisation de participer.	8	23	facetoface	entailment	entailment	neutral	entailment	entailment	Il n' a pas pu y aller .	Il n' avait pas l' autorisation de participer .	True
fr	neutral					Il n'a pas pu y aller.	Il n'avait pas le droit d'aller à l'inauguration du musée.	8	24	facetoface	neutral	neutral	neutral	neutral	neutral	Il n' a pas pu y aller .	Il n' avait pas le droit d' aller à l' inauguration du musée .	True
fr	entailment					Et j'étais comme OK, et c'était tout !	après que j'ai dit oui, c’était la fin.	9	25	facetoface	entailment	entailment	entailment	entailment	entailment	Et j' étais comme OK , et c' était tout !	après que j' ai dit oui , c ’ était la fin .	True
fr	contradiction					Et j'étais comme OK, et c'était tout !	J'ai dit non et ça a traîné encore et encore.	9	26	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Et j' étais comme OK , et c' était tout !	J' ai dit non et ça a traîné encore et encore .	True
fr	neutral					Et j'étais comme OK, et c'était tout !	Quand j'ai dit oui, nous avons décidé de nous marier ce jour-là.	9	27	facetoface	neutral	neutral	neutral	neutral	neutral	Et j' étais comme OK , et c' était tout !	Quand j' ai dit oui , nous avons décidé de nous marier ce jour-là .	True
fr	contradiction					J'étais juste là juste à essayer de comprendre.	J'avais bien compris depuis le début.	11	31	facetoface	contradiction	neutral	contradiction	contradiction	contradiction	J' étais juste là juste à essayer de comprendre .	J' avais bien compris depuis le début .	True
fr	neutral					J'étais juste là juste à essayer de comprendre.	J'essayais de comprendre où allait l'argent.	11	32	facetoface	neutral	neutral	neutral	neutral	entailment	J' étais juste là juste à essayer de comprendre .	J' essayais de comprendre où allait l' argent .	True
fr	entailment					J'étais juste là juste à essayer de comprendre.	J'essayais de comprendre.	11	33	facetoface	entailment	entailment	entailment	entailment	entailment	J' étais juste là juste à essayer de comprendre .	J' essayais de comprendre .	True
fr	contradiction					et, uh, ils ont, d'une certaine façon, arrêté en fait de visiter la famille parce qu'ils étaient juste, juste déterminés qu'ils allaient être blancs.	Ils ont continué à venir tous les jours.	13	37	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	et , uh , ils ont , d' une certaine façon , arrêté en fait de visiter la famille parce qu' ils étaient juste , juste déterminés qu' ils allaient être blancs .	Ils ont continué à venir tous les jours .	True
fr	entailment					et, uh, ils ont, d'une certaine façon, arrêté en fait de visiter la famille parce qu'ils étaient juste, juste déterminés qu'ils allaient être blancs.	Ils n'ont plus rendu visite à la famille.	13	38	facetoface	entailment	entailment	entailment	entailment	entailment	et , uh , ils ont , d' une certaine façon , arrêté en fait de visiter la famille parce qu' ils étaient juste , juste déterminés qu' ils allaient être blancs .	Ils n' ont plus rendu visite à la famille .	True
fr	neutral					et, uh, ils ont, d'une certaine façon, arrêté en fait de visiter la famille parce qu'ils étaient juste, juste déterminés qu'ils allaient être blancs.	Ils ont cessé de rendre visite à la famille lorsque les tensions raciales ont commencé.	13	39	facetoface	neutral	entailment	entailment	entailment	entailment	et , uh , ils ont , d' une certaine façon , arrêté en fait de visiter la famille parce qu' ils étaient juste , juste déterminés qu' ils allaient être blancs .	Ils ont cessé de rendre visite à la famille lorsque les tensions raciales ont commencé .	False
fr	contradiction					Et Grand-Mère racontait souvent l'histoire de sa sœur et de son beau-frère, qui avaient décidé de s'installer en ville, à Augusta, et de passer pour Blancs.	La sœur de grand-mère était blanche et a déménagé au Texas.	17	49	facetoface	contradiction	contradiction	contradiction	contradiction	neutral	Et Grand-Mère racontait souvent l' histoire de sa sœur et de son beau-frère , qui avaient décidé de s' installer en ville , à Augusta , et de passer pour Blancs .	La sœur de grand-mère était blanche et a déménagé au Texas .	True
fr	entailment					Et Grand-Mère racontait souvent l'histoire de sa sœur et de son beau-frère, qui avaient décidé de s'installer en ville, à Augusta, et de passer pour Blancs.	La sœur de Grand-Mère n'était pas Blanche.	17	50	facetoface	entailment	entailment	contradiction	neutral	entailment	Et Grand-Mère racontait souvent l' histoire de sa sœur et de son beau-frère , qui avaient décidé de s' installer en ville , à Augusta , et de passer pour Blancs .	La sœur de Grand-Mère n' était pas Blanche .	True
hi	neutral					और उसने कहा, माँ, मैं घर आया हूं।	जब ही उसकी स्कूल बस ने उसे उतरा उसने अपनी माँ को बुलाया	1	1	facetoface	neutral	contradiction	neutral	neutral	neutral	और उसने कहा , माँ , मैं घर आया हूं ।	जब ही उसकी स ् कूल बस ने उसे उतरा उसने अपनी माँ को बुलाया	True
hi	contradiction					और उसने कहा, माँ, मैं घर आया हूं।	उसने एक शब्द नहीं कहा।	1	2	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	और उसने कहा , माँ , मैं घर आया हूं ।	उसने एक शब ् द नहीं कहा ।	True
hi	entailment					और उसने कहा, माँ, मैं घर आया हूं।	Uski maa ne bataya ki wo ghar pahuch gaya	1	3	facetoface	entailment	entailment	neutral	entailment	entailment	और उसने कहा , माँ , मैं घर आया हूं ।	Uski maa ne bataya ki wo ghar pahuch gaya	True
hi	neutral					मुझे नहीं पता था कि मैं क्या कर रहा था या कुछ भी, इसलिए वाशिंगटन में किसी निर्दिष्ट स्थान पर रिपोर्ट करना था ।	मैं कभी वाशिंगटन नहीं गया, इसलिए जब मुझे काम सौंपा गया तो मैं जगह खोजने की कोशिश में खो गया ।	6	16	facetoface	neutral	neutral	neutral	neutral	neutral	मुझे नहीं पता था कि मैं क ् या कर रहा था या कुछ भी , इसलिए वाशिंगटन में किसी निर ् दिष ् ट स ् थान पर रिपोर ् ट करना था ।	मैं कभी वाशिंगटन नहीं गया , इसलिए जब मुझे काम सौंपा गया तो मैं जगह खोजने की कोशिश में खो गया ।	True
hi	contradiction					मुझे नहीं पता था कि मैं क्या कर रहा था या कुछ भी, इसलिए वाशिंगटन में किसी निर्दिष्ट स्थान पर रिपोर्ट करना था ।	मैं बिल्कुल जानता था कि मुझे वाशिंगटन जाने के लिए क्या करना है।	6	17	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	मुझे नहीं पता था कि मैं क ् या कर रहा था या कुछ भी , इसलिए वाशिंगटन में किसी निर ् दिष ् ट स ् थान पर रिपोर ् ट करना था ।	मैं बिल ् कुल जानता था कि मुझे वाशिंगटन जाने के लिए क ् या करना है ।	True
hi	entailment					मुझे नहीं पता था कि मैं क्या कर रहा था या कुछ भी, इसलिए वाशिंगटन में किसी निर्दिष्ट स्थान पर रिपोर्ट करना था ।	Mujhe kuch nahi pata tha kya karna hai, to mai Washington chala gaya, jaha mujhe report karne bola gaya tha	6	18	facetoface	entailment	entailment	entailment	entailment	entailment	मुझे नहीं पता था कि मैं क ् या कर रहा था या कुछ भी , इसलिए वाशिंगटन में किसी निर ् दिष ् ट स ् थान पर रिपोर ् ट करना था ।	Mujhe kuch nahi pata tha kya karna hai , to mai Washington chala gaya , jaha mujhe report karne bola gaya tha	True
hi	contradiction					उसे जाने नहीं मिला	वह आमंत्रित होने वाले पहले व्यक्ति थे और उन्होंने अनुभव का आनंद लिया।	8	22	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	उसे जाने नहीं मिला	वह आमंत ् रित होने वाले पहले व ् यक ् ति थे और उन ् होंने अनुभव का आनंद लिया ।	True
hi	entailment					उसे जाने नहीं मिला	उसे भाग लेने की इजाजत नहीं थी।	8	23	facetoface	entailment	entailment	neutral	entailment	entailment	उसे जाने नहीं मिला	उसे भाग लेने की इजाजत नहीं थी ।	True
hi	neutral					उसे जाने नहीं मिला	उसे संग्रहालय के उद्घाटन में जाने की इजाजत नहीं थी।	8	24	facetoface	neutral	neutral	neutral	neutral	neutral	उसे जाने नहीं मिला	उसे संग ् रहालय के उद ् घाटन में जाने की इजाजत नहीं थी ।	True
hi	entailment					और मै तो था की भई ठीक है , और बस वही था ।	मैंने कहा हाँ के बाद, यह समाप्त हो गया।	9	25	facetoface	entailment	entailment	entailment	entailment	entailment	और मै तो था की भई ठीक है , और बस वही था ।	मैंने कहा हाँ के बाद , यह समाप ् त हो गया ।	True
hi	contradiction					और मै तो था की भई ठीक है , और बस वही था ।	Maine nahi bola aur phir wo bas chalta gaya.	9	26	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	और मै तो था की भई ठीक है , और बस वही था ।	Maine nahi bola aur phir wo bas chalta gaya .	True
hi	neutral					और मै तो था की भई ठीक है , और बस वही था ।	जब मैंने हाँ कहा, हमने फैसला किया कि हम उस दिन शादी करेंगे।	9	27	facetoface	neutral	neutral	neutral	neutral	neutral	और मै तो था की भई ठीक है , और बस वही था ।	जब मैंने हाँ कहा , हमने फैसला किया कि हम उस दिन शादी करेंगे ।	True
hi	contradiction					मैं सिर्फ यह पता लगाने की कोशिश कर रहा था।	मैं इसे शुरुआत से ही  अच्छी तरह समझ गया।	11	31	facetoface	contradiction	neutral	contradiction	contradiction	contradiction	मैं सिर ् फ यह पता लगाने की कोशिश कर रहा था ।	मैं इसे शुरुआत से ही अच ् छी तरह समझ गया ।	True
hi	neutral					मैं सिर्फ यह पता लगाने की कोशिश कर रहा था।	मैं यह समझने की कोशिश कर रहा था कि पैसा कहाँ चले गए।	11	32	facetoface	neutral	neutral	neutral	neutral	entailment	मैं सिर ् फ यह पता लगाने की कोशिश कर रहा था ।	मैं यह समझने की कोशिश कर रहा था कि पैसा कहाँ चले गए ।	True
hi	entailment					मैं सिर्फ यह पता लगाने की कोशिश कर रहा था।	मैं समझने की कोशिश कर रहा हूँ।	11	33	facetoface	entailment	entailment	entailment	entailment	entailment	मैं सिर ् फ यह पता लगाने की कोशिश कर रहा था ।	मैं समझने की कोशिश कर रहा हूँ ।	True
hi	contradiction					और, उह, वे वास्तव में परिवार का दौरा बंद कर देते हैं क्योंकि वे केवल, केवल निर्धारित कर चुके हैं कि वे वाईट होने जा रहे हैं।	वे हर दिन यात्रा करते रहे।	13	37	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	और , उह , वे वास ् तव में परिवार का दौरा बंद कर देते हैं क ् योंकि वे केवल , केवल निर ् धारित कर चुके हैं कि वे वाईट होने जा रहे हैं ।	वे हर दिन यात ् रा करते रहे ।	True
hi	entailment					और, उह, वे वास्तव में परिवार का दौरा बंद कर देते हैं क्योंकि वे केवल, केवल निर्धारित कर चुके हैं कि वे वाईट होने जा रहे हैं।	Wo parivar ko milne aate hi nahi hai	13	38	facetoface	entailment	entailment	entailment	entailment	entailment	और , उह , वे वास ् तव में परिवार का दौरा बंद कर देते हैं क ् योंकि वे केवल , केवल निर ् धारित कर चुके हैं कि वे वाईट होने जा रहे हैं ।	Wo parivar ko milne aate hi nahi hai	True
hi	neutral					और, उह, वे वास्तव में परिवार का दौरा बंद कर देते हैं क्योंकि वे केवल, केवल निर्धारित कर चुके हैं कि वे वाईट होने जा रहे हैं।	जातीय तनाव शुरू होने पर उन्होंने परिवार से मिलने के लिए जाना बंद कर दिया।	13	39	facetoface	neutral	entailment	entailment	entailment	entailment	और , उह , वे वास ् तव में परिवार का दौरा बंद कर देते हैं क ् योंकि वे केवल , केवल निर ् धारित कर चुके हैं कि वे वाईट होने जा रहे हैं ।	जातीय तनाव शुरू होने पर उन ् होंने परिवार से मिलने के लिए जाना बंद कर दिया ।	False
hi	contradiction					और दादी वो कहानी सुनाती थि कि कैसे उनकी बहन और उनके पति ने अगस्ता जाने का और सफेद होनेका निर्णय किया	ग्रैनी की बहिन वाइट थी और टेक्सास चली गई	17	49	facetoface	contradiction	contradiction	contradiction	contradiction	neutral	और दादी वो कहानी सुनाती थि कि कैसे उनकी बहन और उनके पति ने अगस ् ता जाने का और सफेद होनेका निर ् णय किया	ग ् रैनी की बहिन वाइट थी और टेक ् सास चली गई	True
hi	entailment					और दादी वो कहानी सुनाती थि कि कैसे उनकी बहन और उनके पति ने अगस्ता जाने का और सफेद होनेका निर्णय किया	दादी की बहन गोरी नही थी।	17	50	facetoface	entailment	entailment	contradiction	neutral	entailment	और दादी वो कहानी सुनाती थि कि कैसे उनकी बहन और उनके पति ने अगस ् ता जाने का और सफेद होनेका निर ् णय किया	दादी की बहन गोरी नही थी ।	True
ru	neutral					И он сказал: Мама, я дома.	Он позвал маму, как только вышел из школьного автобуса.	1	1	facetoface	neutral	contradiction	neutral	neutral	neutral	И он сказал : Мама , я дома .	Он позвал маму , как только вышел из школьного автобуса .	True
ru	contradiction					И он сказал: Мама, я дома.	Он не произнес ни слова.	1	2	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	И он сказал : Мама , я дома .	Он не произнес ни слова .	True
ru	entailment					И он сказал: Мама, я дома.	Он сказал матери, что уже добрался домой.	1	3	facetoface	entailment	entailment	neutral	entailment	entailment	И он сказал : Мама , я дома .	Он сказал матери , что уже добрался домой .	True
ru	neutral					Я не знал, что мне предстояло сделать и все такое, так что я должен был сообщить в указанное место в Вашингтоне.	Я раньше не был в Вашингтоне, поэтому, получив назначение туда, я заблудился в поисках нужного места.	6	16	facetoface	neutral	neutral	neutral	neutral	neutral	Я не знал , что мне предстояло сделать и все такое , так что я должен был сообщить в указанное место в Вашингтоне .	Я раньше не был в Вашингтоне , поэтому , получив назначение туда , я заблудился в поисках нужного места .	True
ru	contradiction					Я не знал, что мне предстояло сделать и все такое, так что я должен был сообщить в указанное место в Вашингтоне.	Я точно знал, что мне нужно сделать, когда входил в Вашингтон.	6	17	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Я не знал , что мне предстояло сделать и все такое , так что я должен был сообщить в указанное место в Вашингтоне .	Я точно знал , что мне нужно сделать , когда входил в Вашингтон .	True
ru	entailment					Я не знал, что мне предстояло сделать и все такое, так что я должен был сообщить в указанное место в Вашингтоне.	Я не знал, что мне делать, поэтому я отправился в Вашингтон, куда меня направили с отчетом.	6	18	facetoface	entailment	entailment	entailment	entailment	entailment	Я не знал , что мне предстояло сделать и все такое , так что я должен был сообщить в указанное место в Вашингтоне .	Я не знал , что мне делать , поэтому я отправился в Вашингтон , куда меня направили с отчетом .	True
ru	contradiction					Ему не удалось уйти.	Он был первым среди приглашённых и попробовал это.	8	22	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Ему не удалось уйти .	Он был первым среди приглашённых и попробовал это .	True
ru	entailment					Ему не удалось уйти.	Ему не разрешили присутствовать.	8	23	facetoface	entailment	entailment	neutral	entailment	entailment	Ему не удалось уйти .	Ему не разрешили присутствовать .	True
ru	neutral					Ему не удалось уйти.	Ему не разрешили присутствовать на открытии музея.	8	24	facetoface	neutral	neutral	neutral	neutral	neutral	Ему не удалось уйти .	Ему не разрешили присутствовать на открытии музея .	True
ru	entailment					А я говорю, типа, «ок», ну и все.	После того, как я сказал да, это закончилось.	9	25	facetoface	entailment	entailment	entailment	entailment	entailment	А я говорю , типа , « ок » , ну и все .	После того , как я сказал да , это закончилось .	True
ru	contradiction					А я говорю, типа, «ок», ну и все.	Я сказал нет, а оно все продолжалось и продолжалось.	9	26	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	А я говорю , типа , « ок » , ну и все .	Я сказал нет , а оно все продолжалось и продолжалось .	True
ru	neutral					А я говорю, типа, «ок», ну и все.	Когда я сказала да, мы решили, что поженимся в этот же день.	9	27	facetoface	neutral	neutral	neutral	neutral	neutral	А я говорю , типа , « ок » , ну и все .	Когда я сказала да , мы решили , что поженимся в этот же день .	True
