locations	676 739 732 749
at	737 739 748 749
40	755 737 778 748
off	124 763 143 773
$4	145 763 160 774
00	164 763 183 774
off	185 763 202 774
cartons.	205 763 255 774
ADVERTISING	124 824 222 839
EFFECTIVENESS	234 824 351 839
OF	355 825 374 838
P.	379 825 389 836
O.	393 824 404 837
S.:	407 824 425 837
The	125 848 149 861
theme	155 848 192 859
"B"	196 846 218 857
Kool	222 846 250 857
has	253 846 275 859
replaced	281 848 335 859
all	339 846 356 857
previous	358 848 413 859
POS.	416 846 449 859
They	457 845 486 859
have	493 846 522 859
effectively	526 845 586 858
replaced	594 844 649 858
all	653 845 668 856
old	672 845 690 856
POS.	696 845 728 856
New	738 845 762 856
door	127 867 155 881
signage,	157 867 212 882
hour	216 867 244 881
signs,	250 867 287 881
poster	290 867 331 881
mats,	335 867 368 880
and	372 870 399 878
clocks	401 867 438 880
have	444 867 476 880
the	480 867 500 878
new	501 867 529 878
design.	533 866 578 880
"B"	584 866 604 877
Kool	608 866 640 880
also	643 865 669 879
appears	672 866 724 879
on	729 867 744 878
billboards	748 866 809 879
in	124 892 139 902
llinois.	143 891 185 904
PAGE	437 950 478 963
1	484 951 492 961
OF	494 950 513 961
2	518 951 526 961

DATE:	112 366 172 383
TO:	120 399 153 414
FROM:	111 432 177 447
83635935	863 796 891 898
JUN	99 74 131 87
05	136 74 163 81
97	168 71 192 84
02:00	205 74 248 85
PM	248 75 266 85
LOEWS	271 74 316 89
CORP	322 75 355 86
P.	766 77 785 91
1/	787 77 802 91
6	802 77 811 90
LOEWS	411 175 501 188
CORPORATION	412 189 502 199
667	197 204 221 212
Madison	224 204 278 214
Avenue,	279 204 330 214
New	330 203 363 216
York,	360 204 392 215
N.	393 203 411 214
/	409 204 423 212
10021	425 204 464 217
8087	465 204 494 215
(212)	496 204 529 215
545	533 204 559 215
2920	555 205 588 213
Fax	591 205 615 213
(212)	616 203 652 217
935	652 204 676 214
6801	676 205 708 213
BARRY	88 267 133 277
HIRSCH	136 267 184 275
Senior	88 278 127 288
Vice	127 278 155 286
President	157 278 212 286
Secretary	90 288 141 301
&	145 291 155 299
General	153 289 196 299
Counsel	197 288 245 299
FAX	440 288 482 303
CONFIDENTIAL	391 321 531 332
June	218 366 254 383
4,	259 366 278 381
1997	277 369 314 380
Dr.	224 401 242 412
Spears/	250 399 305 413
A.	305 398 319 412
J.	318 401 335 414
Stevens/	332 398 395 412
R.	396 397 416 412
Milstein	415 398 472 413
Barry	218 430 263 445
Hirsch	266 433 312 446
TOTAL	112 464 181 478
NUMBER	181 465 262 476
OF	265 466 294 477
PAGES	290 466 356 477
INCLUDING	358 466 465 479
THIS	462 465 509 476
COVER	510 462 572 477
SHEET-	579 462 648 479
6	652 465 665 479
IF	131 480 155 491
YOU	161 479 200 492
DO	204 479 228 493
NOT	234 480 273 493
RECEIVE	275 480 360 493
ALL	367 480 400 494
THE	405 479 442 494
PAGES,	448 479 505 494
PLEASE	510 479 580 496
CALL	587 479 632 493
CAROL	135 494 204 508
DOKTORSKI	205 496 318 509
AT	318 497 347 508
(212)	350 499 388 509
545-	392 496 425 510
2934.	424 497 465 508
OUR	136 527 177 541
FAX	183 528 220 542
NUMBER	222 528 303 542
(212)	330 528 368 545
935	370 529 401 543
6801	401 528 444 541
THIS	115 789 141 799
TRANSMISSION	145 791 226 798
IS	232 788 245 796
INTENDED	250 789 302 799
ONLY	307 791 334 798
FOR	340 789 359 797
THE	364 789 387 797
USE	391 789 411 797
OF	415 789 429 796
THIS	431 789 454 796
INDIVIDUAL	458 788 523 798
OR	527 791 542 797
ENTITY	546 788 587 799
TO	592 789 606 797
FROM	611 789 637 799
IT	640 788 653 798
IS	661 789 675 799
ADDRESSED.	680 791 742 799
AND	751 789 771 797
MAY	775 791 798 798
CONTAIN	112 797 163 805
INFORMATION	167 800 241 806
THAT	244 799 271 806
IS	277 799 290 807
PRIVILEGED	295 799 366 807
CONFIDENTIAL	370 797 449 805
AND	452 799 474 807
You	112 807 135 815
YOU	348 809 367 816
ARE	372 807 391 815
THAT	498 807 526 815
MY	527 809 550 816
DIRAYDOTIG	551 807 641 815
DISAISONICAR	648 807 726 815
OF	112 817 127 827
THIS	133 816 160 826
COMKONICATION	164 817 251 827
TA	255 816 270 824
ATRICTLY	274 818 331 824
PROHIBITED	332 818 399 824
HAVE	458 818 486 825
RECEIVED	490 818 545 826
TINCOFMONTTIOS	579 818 664 825
PYTHOND	275 827 335 835
ROU	363 825 409 835
ORIGDOL	433 827 489 835
YILSON	490 827 537 835
ATITE	596 827 619 834
ABOVE	622 828 655 835
ADDR359	659 828 706 835
VIA	710 825 734 835
POSTAL	112 837 155 844
SERVICE	159 837 210 844
THANK	220 837 251 844
YOU.	255 837 282 844

TO:	103 124 132 139
FROM:	102 152 161 166
1/24/97	806 126 880 139
2	309 453 323 464
1	309 480 323 493
1	568 482 583 495
1	570 494 583 507
ITEMS	405 563 461 576
zbulan	547 811 612 836
82254765	896 768 925 870
01/17/97	848 934 905 947
REQFORM	66 934 145 948
1500	717 589 762 602
500	728 615 763 630
K.	285 126 302 139
A.	307 124 322 138
SPARROW	323 127 403 138
DATE	661 127 706 138
TO	705 126 732 139
NYO:	732 128 774 141
S.	286 151 309 164
Reindel	323 149 395 166
Nassau/	286 179 375 193
107	387 179 423 194
DIV.	103 177 140 192
NAME/	143 180 204 193
NO:	205 179 237 193
1997	342 233 374 247
SPECIAL	379 235 449 246
EVENT	449 235 505 246
REQUEST	509 235 588 246
FORM	592 235 643 246
NAME	102 288 153 301
OF	155 288 179 301
EVENT:	183 288 245 302
