label	text_a
1	首先许多人说交通不便，那诸位真是坐惯地铁了，其实香港还是有很多地方并不在地铁站15分钟的步行范围内。不过离上环地铁站确实有10-15分钟的步行路程，像我们去香港天天要在各种商场里走到累个半死，回去酒店还要走10几分钟确实有点崩溃，不过，不过！有叮叮车和巴士可乘，晚上接近12点都还有，坐在叮叮车里晃荡晃荡的驶向终点是很有些意思的事情，不过要乘到中环，铜锣湾的话费时就有点太长了，所以早上出门之类的还是乘巴士或乘叮叮车到上环地铁站为佳。 旁边有很多小餐馆，在其中几家吃过早餐，中西式兼有之，味道还不错，而且价钱便宜，可以学众位街坊买张报纸去看。附近也有那么两家百佳和屈臣氏和便利店，不过都很小。 至于酒店房间，我们是没有那么好的运气被升级到全海景房，不过半海景房已经很让我们满意了，有个小冰箱，卫生间在香港的酒店里已经算豪华的了，海景无敌，很漂亮，我都想把玻璃敲碎来拍张照。床是两张单人床拼在一起。电视没几个频道，不过不影响，那几天有欧洲杯我还只看上一眼就睡着了。 服务的话，很彬彬有礼，不过大堂里所有服务人员的普通话讲的都没英文好，门童会主动帮你拿行李到大堂。有个小插曲就是上去发现门卡开不了门，遂下去问。问完换过卡上来开门一看房里全是东西，只好又下去。结果发现是写错房号了，汗。 也如各位所说的，每天把手上会有明报不过退房那天就没有。真是“让人温暖”的细节啊。房间打扫的很干净，很赞，把我随手乱放的贵重物品都摆得井井有条。 总之住过之后GF就号称以后来香港就都要住这家了。交通虽然不便，其他方面却可以弥补。
1	配置强大，外观漂亮，发货很快，第一天下单，第二天就到了，爽！！
1	一年前我们给孩子6岁的儿子买了卡梅拉的第一部，孩子非常喜欢，一便又一便的看，今年听说出版了第二辑就到赶快买给儿子，对儿子来说其中的每一个故事都深深的打动这他，他爱卡梅拉中的每一个人物，每一个故事。那是真正属于孩子的故事。儿子有一个每当遇到感觉乏味的事情就会说：一定有比这更好玩的事。不一样的卡梅拉给我们的孩子特别是中国式教育环境下的孩子一个新的思维。我们爱卡梅拉！
0	装xp小郁闷了一天。装之前需要先快速格盘，然后观点sata就可以了。
0	胡兰成这个人如果和文章一样让人觉得舒服，那就真不错了。有人说胡兰成是无知的残忍，就像小孩不懂事，随便毁坏一样东西，还在那边邀功请赏，希望得到大家的认同，别人最好拍手鼓掌那自己就更问心无愧了。为什么文和人不能划等号呢，搞不懂！
0	作者有明显的自恋倾向，只有有老公养不上班的太太们才能像她那样生活。很多方法都不实用，还有抄袭嫌疑，没意思，没买的可以省省了。
1	看到这套书的时候，立刻就有了购买的冲动，因为这好像就是我童年记忆里那套带给我很多快乐和疑问的、让我至今难忘的书。一个个传说和故事，自小就在我的心里扎下了根，和那些精美的图画一起。虽然新版的图书有点贵，还是毫不犹豫下了单。拿到书的时候很开心，书的质量很好，翻看书页的时候，就像是翻开了童年的记忆，一个个故事跃然纸上，收藏了~~~~留给我的孩子看！
1	这是一本针对青少年心理障碍而撰写的有关心理咨询与治疗的理论和实践的著作。提纲携领地介绍了青少年心理咨询的特点与技术；尤为精彩的是本书涉及眼下青少年常见的网络成瘾问题、进食障碍及亲子关系这样一些新颖内容，别具一格。另外，本书中有些章节堪称精华：如关于家庭治疗的描述和介绍，既详实具体，又言简意赅。总之，这是一本专业从业人员可读性很强的读物。
0	纵观整部书（上下两册） 从文字，到结构，人物，情节 没有一个地方是可取的虽然有过从业经验 但并不是有过类似的经历就可以写书的文字的东西 需要表达 需要雕琢很失望的一本书
1	做工扎实，按键设计很人性化，散热很好，带有正版系统让人用着有点名正言顺的感觉。完美屏，很像镜面屏。这款是带有麦克风的，好像参数里没写，有点惊喜。解压系统很快，加装内存也方便，拆了两个螺丝抠下后盖就可以插了，说明书里有图解。赞一下京东送到赠品：thinkpad原装包包我超喜欢，第一次拥有这么设计人性化的包包；三星内存条1G，很容易安装，弥补了本本内存小的缺陷；thinkpad小黑鼠标，好用可爱；
1	性价比很高，同事买了，然后我觉得相当不错，就给我老婆买了一个，我老婆相当的喜欢这款机子。
1	1.散热性能较好 2.多媒体触摸按钮很有新意，也方便操作 3.触摸板灵敏，好用 4.512M显存对外接大显示器/高清电视有很大的帮助 5.预装Linux系统，实惠 6.京东速度快，值得信赖
1	整个酒店比较老款，不过酒店的客房设计非常摩登洁净，除了面积比较小（不管是行政楼层还是一般楼层，似乎都是一样的大小），其他均满意。
0	VISTA用起来不习惯，速度慢，分区麻烦，带了很多垃圾软件，卸载都麻烦
1	AMD双核CPU，250G硬盘，还带摄像头，经济实惠。USB分布也比较合理。可以安装XP，不错。
1	说是送果盘，到了房间根本没有，打电话问了几遍，开始还说马上送，后来有说下班了，第二天才给送来，而且水果都是整个的，没切。但总体还算物有所值。
1	有摄像头。也不算很重。总体满意，驱动都没有装，ghost xp 雨林木风9.9全一键搞定。就是原来的系统是vista现在是dos了。
0	键盘很生硬，没有手感。 标配内存2G为两根1G的组成，很郁闷，当初没问清楚~~~（外面买很多都是单根2G，以后扩大内存不方便）
1	去住的话最好是住朝向大院的房间，因为酒店后面有中央空调的一些设备，晚上响起来的话影响休息的。 早餐很一般，没甚么好吃的东西。酒店旁边有条小路，那里有几家实惠的小饭店，比如私家菜甚么的。 总的来说，出差宜兴，国际饭店还是第一选择。
0	我于6月1日再次入住,住的是1312房,首先价格由238元涨到278元,是整个乌鲁木齐酒店旺季都涨了,据说每年7月和8月乌鲁木齐酒店都还要涨,这也可以理解,毕竟就那么几个月可以赚钱,冬天都是零下20几度,人很少.但是我发现房间的迷你吧撤了,只有留了两瓶矿泉水.卫
1	京东送货确实挺快的，订了的第二天就送到了。电脑配置和价钱都不错，订的时候感觉很好。运行也很快。
1	值得首提的是，《哥哥不是吹牛皮》这书名起得尤其好。虽是描述建国后的历史传记，但是读起来却没有想象中的严峻和沉重。文如其人，安哥乐观的生活态度让他写出如此生动感性的好文章。没有战争场面的出生入死，没有文革的惨淡经营，安哥写的，只不过是历史下的众生相，悲苦的，乐观的，勇敢的……厚厚的一本传记，却给予我们很多读者很多的精神力量。真真不错的一本好书！
1	1.预定标准间，抵达后，由于没有房间，免费升级到套房。赞一个 2.房间很安静 3.位于郑州比较靠西的位置，如果主要在东部活动，需要考虑交通问题。 免费注册 网站导航 宾馆索引 服务说明 关于携程 诚聘英才 代理合作 广告业务 联系我们 Copyright1999-2008, ctrip.com. all rights reserved.
1	小巧，电池强劲。720P的电影都能正常观看。不玩大型3D游戏的话。日常应用足够了。送货速度很快。
1	孩子已经看过一遍了，到现在回家只要看到托马斯还是拿起来读上一个故事。有时候说自己是托马斯，一个有用的小火车；有时候又说自己是詹姆士，最漂亮的小火车。每天看到这套书都是开开心心的。
1	看完第一部升职记后，立刻就买了续集。只看了几十页，还没有看完。我很喜欢作者作为白领的那种职业性的语言；人与人交往的那种细微感受和心里活动。虽然我不是外企白领，但完全能感受到那个工作圈子的人际交际，工作氛围，我将之作为一种新的人生体验来读。作者不是一个地道的作家，故事没有那多的戏剧性，但是她对自己工作圈子的细微感受，和很强在表达能力，确实产生了一种体验性的阅读效果。推荐一下。
1	房间很干净，设施还行，家具稍微有些旧。商务间的楼层前台不错，不过清洁工很一般，住的时间比较长，好几次都没有放新拖鞋。不过4星里他家的价位算是比较低的了。
1	服务很好，周围很热闹，打车吃饭都很方便。330/晚的房间比较小，但是干净整洁，虽然是四星的，但是总体感觉还是很不错，闹中取静。华清池里养了很多鱼，很漂亮，可以到前台买了鱼食来喂。
1	住的行政大床房,实在是喜欢西郊里的环境,院子里的黑天鹅,丹顶鹤,还有西郊的小野猫,繁华上海中的安逸休息之地,以后去上海都住这里.
1	儿子四年级，对一些历史事件显示出浓厚的兴趣，我趁热打铁给他买些书来看。这本书买回来一家人经常推选一个人来读给大家听，共同分享，甚至共同设想、讨论当时的场景，孩子也经常能表达出他独到的理解……这是一个百家争鸣、英雄辈出的年代，这些历史典故对一个男孩子的影响肯定是及其深远和难以估量的……我和先生都这么认为
0	光驱换成dvd刻录就好了，哪怕加点钱。1g内存有点少。没赶上加1元送内存，遗憾
0	官方给的VISTA碟子和驱动真是让人很郁闷，拿到还是自己重新装的好。送的鼠标十分垃圾。屏幕分辨率是1680*1050看字比较难受。everestultimate上看显存是DDR2，并不是说的DDR3。
1	看了这本书，很有感触，再次从书中看到一个个或让人快乐、或让人感动、或让人感慨万千、无奈长叹的故事。很多时候，成人总是以为自己的迫切愿望也是孩子的需要，我们总是将自己的观点、自己的好恶强加给孩子，我们忘了，在孩子的眼中，这个世界与成人并不一样。我想，阅读这本书，更多的是改变或形成一个观念。要贴近孩子，要了解孩子，做孩子的知心人，好朋友，用与孩子一样的眼睛与心灵来体验与观察这个世界。
0	买来要自己装系统，麻烦！ AMD散热不太好！ 反应有点慢！ 价钱和我们这边的商场差不多！没实惠！
0	我以前买过他的《士兵》，不错，见有了新书，以为是续集，兴冲冲买来一看，和原来那本内容相同，文笔改了，感觉还没有原版本好看，作者不厚道。
0	买来后，宝宝不喜欢，我也不喜欢。说这书如南橘北枳，是因为小朋友的书教的是日常生活中常见事物，可是这套书比如很多车，是在国外有的，在中国根本没有，也不是这么叫法，告诉他这些陌生的，翻译过来的东西有什么用呢？在中国看不见；在国外，也听不懂。还不如，保留原来的英文，不要翻译还更实用呢！
0	10月3号入住该酒店，整体感觉还算可以，下次再到成都肯定不会再住这家了。 优点：1、房间大，有冰箱、微波炉等，设备比较全，还可以做饭和家一样。 2、酒店周围有很多吃的，吃饭很方便。 3、交通也很方便 4、小区里也相对比较安静 缺点：1、服务很差，服务员特少，服务响应特慢 2、房间的卫生很差，临入睡前我们才发现枕巾、床单、被套都没有换过，脏死了。卫生间里的毛巾也不太干净，也很旧了。 3、早餐品种很少
1	史上最有水平的家教（主要是幼教）参考书。首先是有理论基础（俺也是一名心理工作者，作者引经据典，足见其知识广博）；其次是有实践（自家的孩子总是最有说服力）而且还有具体的指导意义（不过分强调个体的差异性，而是从教育上的共同问题点入手）……还有，各章节篇幅短小，即使孩子再吵闹，也能利用他短暂的消停时间读上一两章。唯一遗憾的是，单单一本根本看不过瘾，希望有续集。
0	10月24日入住西楼,房间很宽敞,但设施旧了一些,它的房间有两道门,这点很少见,所以晚上很安静,走廊的声音会小很多. 当时相同的价格,如果去附近的步行街上找一找,会有惊喜. 还好,电视信号还有,那天嫦娥升空,真巧.
1	屏幕很清晰，整机做工不错，特别的那些快捷键很人性化。 客服的服务态度不错，装驱动打了一次800电话。
1	我看这本书是朋友介绍的，看了以后觉得真的自己对自己的身体很不了解。我们学习的时代全是物理化学等等，根本没有这样一类实用的书。感谢吴老师！教我了解自己的身体，并很好的运用她！我们相信人体必定比他自己设计出来的个人电脑更完美，保持健康应该就像使用个人电脑一样简单，只要依照操作说明书，不要随便施以干扰，正确地使用就行了。这本《人体使用手册》，希望帮助大家更早地学会如何正确地使用身体。
0	屏幕周围的边儿有点松垮。持续使用，机器还是有些热。触摸板下面的按键手感不好。A面容易沾指纹，需要经常擦。携带重量还是比较大，当然，跟大容量电池不无关系。
0	酒店是挂星四星，但也就二星水平，早餐花样太少。如果是四星就按四星去做，如果说房价低就不要挂四星，以后考虑换其它酒店。另外宽带还得收20块。
1	这次的价格比以前贵一点，但是还是客户来住的首选。环境非常好的，服务也好。出了门口的服务生呆呆的，其他都赞。客人还是比较满意~~
0	呵呵，虽然表皮看上去不错很精致，但是我还是能看得出来是盗的。但是里面的内容真的不错，我妈爱看，我自己也学着找一些穴位。
1	配置不错，性价比挺高的。重量也很轻，自带Windows XP和Windows Vista两种驱动光盘。
1	酒店位置不错，房间质量也很好，就是停车位少了一点，停车有点紧张。不过也可以理解，因为处于南京市市中心。
1	我是07年8月27-29日入住这个酒店的。 酒店的2名行李员的服务很好，让我们留下了深刻的印象。 第一个行李员MR.KENNTH，在我们抵店起，就表现的十分的专业、热情、有礼貌、细心。 第二个行李员MR.KEN，由于我们对于HK的小街道不是很熟悉，所以无法精确的知道，在哪个地铁的出口出，才是最近的。他很耐心的为我们提供服务，为我们在找路时，节省了很多时间。 但前台的服务就不是很理想。 很由于他们的服务都很好，所以我特意写了表扬信给他们，以示感谢！
1	当年明月用通俗幽默的语言,为我们还原了那段历史,那段曾经辉煌,最终却归于沉寂和消亡的历史..爹比我认真,五十岁的他没戴老花眼镜,没日没夜的读着..我很惭愧,因为我用很多的时间上网,搞些没用的东东,虽然自己是爱书的人,可如今却很难拿出时间静下心来对待文字..爹说他年轻的时候,用了好多时间来看书,现在都清楚的记得.是他的财富..年轻的我们要多读书,读好书,当年明月,加油哦~!
0	之前06年的时候入住感觉非常好，服务、硬件都不错。所以这次带父母、亲戚也入住这里，强力推荐了这家曾经感觉非常不错的酒店。可这次的感觉完全两样，可以这么说很失望很没面子。 1。当日入住的时候，我是按照预定单上注明的在11点左右办理入住手续（总共预定了4间），前台小姐竟然告诉我只有一间干净房，两间脏房 还没有打扫，另一间没有。当时就很不爽，明明之前已经确定的，而且通过携程订的，也确认过订单，且就在我入住的前5分钟还接到携程的再次确认电话，竟然跟我说没房间，还跟我说房间要到12：00才可能退出来。晕阿，这什么酒店阿！经过一番争执总算讨到了四间原本就预定好的房间。真是辛苦啊！ 2。其中有间房间要换房间楼上和楼下的服务员说辞不一致，换房差价上又折腾半天，后来由于赶时间出去玩也就不合他们争了。服务员的培训真是应该加强！ 3。第二天早上早餐，由于每间只有一份早餐，所以小孩需要加早餐，又碰到前一天相同问题，不同服务员的说辞不一样。原本下楼用餐前就打电话咨询过三个小孩，两个1.4米一个1米优惠下50块就好了，结果餐厅用餐时又变了两个1.4米要全价，1米的半价。真是十分的不爽。争执后也就算了，按原价支付，懒得和酒店搞，折腾得自己心情不美丽。 4。最令人气愤的是这一点，凌晨5点多竟然在四星的酒店里面被热醒，前提是我空调开到22度，竟然会被热醒，我LG打赤膊都在浑身冒汗，其他亲戚住的房间也有这样的状况发生。竟然为了节能关空调，太让人生气了。打电话给房务中心，结果是总台接的电话，说什么水温上去了，没有关空调，然后我请他请当班经理解释空调的事，竟然在10分钟后随便找了个服务员来搪噻我。在我电话投诉后，才将中央空调重新开启。什么酒店阿，对得起他那闪闪亮的四颗星吗？ 关中央空调能节约他们多少能源费阿？ 真不知道酒店是如何考虑的，客人重要还是节约下来的那么一点点的能源成本重要？后来下楼和酒店经理交涉半天也没有结果也不解决问题，心情非常不爽阿，最后只有收拾东西办理离店手续，谁叫咱是弱势群体呢。结帐时酒店经理过来又解释说没有关空调，是水温上去了，所以温度高了，然后将我们投诉的没有空调的2间房房价打了9折。这时我已经没心情和酒店多罗嗦了，赶紧结了帐走人，不要让我出游的美丽心情再次受到影响。试问如果酒店真的问心无愧没有关空调那么你干嘛来给我的房间打折扣呢。 补充点评 2008年8月11日 ： 5.卫生间的莲蓬头也不怎么好使，折腾半天后才勉强冲了下,原本想换房，但是LG说小孩都睡了就不要折腾了（小孩是在亲戚的房间洗的澡）。 宾馆反馈 2008年8月15日 ： 尊敬的宾客，您好！首先向您真诚的道歉，对于您在我们酒店入住的这段时间，我们没有为您服务好，是我们工作的失误以及平时培训的不到位。您所提出的批评是在帮助我们提高，在此向您表示衷心的感谢！我们一定接受您的意见，希望您下次再来时我们能为您提供更好的服务。祝您和您的家人身体健康，工作顺利！
1	比较实用的机器，加内存时一看背后没有能开的小盖子，应该是在掌托下面，还是打了8009908888问了一下。拆开看了就会知道散热做的相当好，机器用料很到位，相当结实。
0	就是装驱动很麻烦，对于刚开始用电脑的初学者有难度的，反正我是请同事帮忙搞定的，呵呵。散热不佳，用一会就发烫，电池续电后只能用一小时
1	当时优惠了1300，配置高，相对于抢购价来说性价比太高了。不过，现在降到了4999。
1	外壳很有特点 条纹很好看 用起来不错 装XP按网上的说的很容易装，还有原装鼠标
0	经朋友介绍，买来这本书。题目相当好，很有感染力。满怀期待地拜度后，才发现：内容零散、空洞，我越看越感到乏味。借给过已当父母的朋友，他们看后也与我同感。反正书本上唯一一个让我们有共同认同之处就是：要以孩子的角度去看待、体谅孩子，尊重、体谅都是必要的——这个道理即使未成父母的人都应该知道的，我们只是想得到更多实际的处理技巧。很可惜，这本书没有给到我们这方面很好的帮助！
0	硬盘没有分区，VISTA太慢 好像我 的 本本也是左边比右边的 温度要高一些，但是还能接受
1	晚上蚊子很多，本人及住在另一间房的朋友都被蚊子咬醒，在房间内找不到驱蚊香。 :(
0	太重，装系统只能装XP2的，我的正版xp3都不能装，搞了我半天，晕菜
1	比较新的四星酒店，各方面都还不错，应该算是很标准的4星服务，值得推荐 宾馆反馈 2008年7月31日 ： 感谢您对酒店的认可，期待您的再次光临！
1	包装很不错。很明显是新书。与以往的书很不相同。看来，当当的服务对我是越来越好了。但是，价格上看还是有点贵了。因为看了里面的内容与我想像的有一点点差别。但是，还是感觉很不错的一本书。对于刚刚恋爱或者刚出校门的女子来说，是很好的选择，对于已经有一点恋爱经验的人来说，这本书有点浅见了。但是，不影响阅读。因为这个世界有一半是男人。呵呵。
1	朋友推荐买了这套书,因为9岁的孩子有很多关于性的问题,我不知如何回答才好.书买回来后孩子很喜欢,先通读一遍,然后重点读了上册,遇到不懂的地方就问我,后来就把书放一边,有时我发现他放学回家就拿起来看看,我猜可能在学校有些性的疑问回家后从书中找答案呢.我觉得适合8-15岁的孩子阅读,特别是女孩,性意识早于男孩,可以更早写给孩子看.9岁的孩子能独立阅读,个别字词不认识会问家长.
1	整个酒店的环境、设施等都很不错，但让服务员拿份地图，却一直没拿来，价格好象比以前也高了一点。不过性价比还是令人满意的。
1	酒店很安静，位置不太好找，我在长宁路和遵义路口转了一圈也没看到，最后根据门牌才找到，1600弄。从中山公园地铁站下来后，往西沿长宁路右边走，先后经过中山路口（高架），然后再往前左手边一条路就是遵义路，不要拐过去，继续往前走（长宁路右手一直走），一条小巷，巷口挂了长宁路1600弄。酒店离地铁站，龙之梦购物中心非常近，逛街，吃饭，交通都很方便。物有所值！但与锦江之星的价格差实在太小，239和249，如果携程给的价格再能优惠点，那就非常好了！ 补充点评 2008年4月1日 ： 补充一下，锦江之星的会员价比携程低，只要224。如果有会员卡就不要在携程订了，会员卡需要158元买，经常住的话很划算的
1	单人间的价格物超所值.早餐不错.服务也好,很人性化.呵呵,第一次碰到卫生间马桶里撒花瓣的宾馆.不过酒店的洗浴中心,美容美发都在装修中不能使用.预定时没有提到.
1	用了一张2000-100，价格很不错了 。 16：9 的屏幕，看个人喜好，看电影还好，网页两边有空白。 显示质量很好
0	又大又吓人的画面，大人都觉得有些恐怖。不大喜欢，儿子也不大喜欢。太大的孩子比如超过三岁的感觉太简单了，两大页码才讲一句话，没太多教育意义，而三岁以下觉得比较恐怖，我很后悔选择了这本书。感觉真的是这样。
1	可以看出作者很用心，绘图细致精美，人物形象可爱，我很喜欢这只小狐狸~看《妈妈》这一章的时候，父母刚好都出差了，家里就我一人，所以看着看着就哭了（我已经一年多没哭过了）总体上非常好，不过因为我拿到的是崭新的书，所以刚打开时，油墨的味道很刺鼻，让人很难受。而且我看完整本书只花了10分钟，毕竟只是漫画书嘛，想追求丰富文字内容的朋友可能会失望……建议比较有“闲钱”的朋友购买~~
1	太好看了真是一本好书一本让人爱不释手的好书这还是第一本被我放在我家典藏书架的第一本动物小说！希望能在出一本好好书顶~顶 牧玲爷爷！
0	看在排行榜的第一名，所以买来看看，十分以致非常失望，在当当网上买了不下30本书，这本书是最烂的，所以忍不住说出来。非常不好用，也不实用，总结起来一句话，早晚喝杯蜂蜜就可以美容养颜。不建议大家买
1	虽然有教案案例，但是感觉不适合我这边的教育模式！我们的实验条件没有那么高不管是学生或是教师对生物都不够重视马马虎虎就行了，中考即使你不看书，也是一定能过饿！好的教室上课的视频我也看够了，那是北京的她们学校的学生在这方面很重视学生对生物的学习也会准备的很充分实验数据跟讨论都能起到相当好的教学效果跟配合不过这个书对初中生物教学重视的教师是有帮助的！
0	自带的系统太傻比，要在bios设置中把sata关闭，然后安装其他系统。
1	这本童书,是我目前最喜爱的,爱不释手的翻看多遍,不同时刻不同环境会有不同感受,第一感受是:这不仅仅是本童书,还适合于情人之间,亲人之间,姐妹之间,朋友之间~~~~因为这份爱,表达的是这么纯真和直白,一点点杂质都未掺.翻看给两岁半的儿子看时,他老是指着大兔子叫:爸爸!爸爸!我仔细观察,发现那只大兔子,真的是男性的表情和动作,呵呵~~~非常非常好的一本书!
0	我住的是豪华套房,折后价是2990,但是入住后发现性价比极低,套房是在前面一幢楼,最高是9楼,完全看到不前面人民广场的风景,而且房间比较小,是我住过的五星级套房中最小的,以后绝对不会再选择这个酒店了.
0	要是送个鼠标就好了。另外2个小时后，触摸板右边温度有点高，由于没仪器也没测量。
0	写的确实不好。没有文采。和外企也没有多大关系。真不知这本书怎么这么多评论。忽悠人呀。呵呵。
1	我是看了电视剧觉得还不错，所以又买了书看，感觉书还是更好一些。毕竟有些心理描写不是电视剧能比拟的。可能这本书的主人公和我的年龄差不多，所以在其中有时感觉和生活太贴近了，所以和主人公的情绪一起不停的起起落落。对于我们这个讲求独立的新的一代人的婚姻来讲，比父辈们面临了更多的选择和困扰。主人公的经历对我们现实中的小夫妻来说也是一个启示，希望从中能找出自己相似的缺点和不足。
1	贾志刚是有才的，所以写了春秋，但人嘛就向春秋那样乱，不对，说错了！应该说，人心嘛，就像春秋那样乱。所以《春秋》一出，赞弹皆有，其实贾志刚说得对，不看春秋，连祖宗姓什么都不知道呢！虽然书中句子略有不雅，就是俗了点，但俗容易看明白。如果写书的都整点文言文或者为不俗，故意转弯没角，春秋不用写了，也不用看了，祖宗也不用理了！所以春秋要看，不管他写得俗不俗。
1	晕死，发表的评论竟然无法编辑？？？我想改几个错别字就不行吗？？？“于己，是一泄郁闷的痛苦”应该是“于己，是一泄郁闷的痛快”一字之差，意思大变！！！
1	位置：闹中取静，交通便利。门前有小型超市，东西一应俱全。老鸭粉丝小吃，酒店餐厅伙食也不错。步行离久光5分钟路程、离南京西路大型购物商场恒龙广场、梅龙镇、中信泰富20分钟，与淮海路平行，上街购物超级棒！ 房间：我住豪华双人间，环境不错，干净卫生，24小时热水，冷暖空调都有，还有杂志供阅读。唯一美中不足是电视有些小。服务态度也不错能及时反馈客人要求。下次去还会住。
1	确实不错！ 地点较佳，海景房正对栈桥和小青岛，不出房门，不用挤在旅游人群中，就能欣赏怡人海景； 早餐较丰富且环境好，相对其价格，性价比高；一楼咖啡吧的简餐价格不高，味道较好，份量足（特别是三明治、热狗），是住客和非住店游客解决简单一餐或作为点心的好选择； 宾馆楼道里的点心较受欢迎，品种多，质量高，而且添加及时，深受孩子喜爱； 就是床略小（指带一个孩子睡的话）。 总之，总体感觉好，推荐入住。
0	此酒店门面很小，完全不像一个三星级酒店。入住率好像也不高，反正我住的时候，人很少。房间大小比较标准，但是光线不是很好。网络奇差无比，经常连不上。服务很一般
0	房间很大味道，服务差，态度差，房单设施差~~永远不会再去了。差就一个字
0	还是房价贵了点，如果房价在200就可以了。
1	HP的品牌还是不错，做工好，我原来就有一台HP的M2000，是但是的低端机一直没坏过。相比起来现在的做工好多了。配置够用就好。
0	看了大家的评价不错，才选择这家的。房间无论如何不能说是三星的标准，个人感觉不如如家布置得温馨。
0	12月4日～7日我们一行7人住进了皇嘉，给我和同事感觉都不好，一房间没有暖气，而且换房间态度不好，房间换后还是没有暖气；二房间卫生间设施差，台盆龙头出水很小，洗澡淋浴区，下水不畅，设施陈旧，卫生间洗澡环境很冷；三早餐尚可。希望皇嘉应该重新装修，现在的房间设施和服务不符合4星级的标准和要求。
0	8月份为签证，入住该旅馆，也许是首都北京吧，260元一夜，只会想住一次的，一切都是那么旧，好像260元钱不是钱似的。
1	第一次入住这家酒店，总体感觉不错，服务员笑脸相迎，服务周到，房间干净、温馨，豪华房还配有液晶电脑可以免费上网，而且网速很快，值得推荐。下次到深圳，还住这家酒店。 宾馆反馈 2008年8月5日 ： 尊敬的宾客您好！首先，非常感谢您给予我店的好评。同时，很高兴地告知您，我店的网络光纤已从原来的2兆升级到了5兆，极大地提升了网络速度，无论是商务办公还是网上冲浪都更加方便快捷。不断地提高服务水平，为宾客提供更优质服务是我们的宗旨！我们真诚地欢迎您再次光临！
0	拿回来装系统的时后才发现屏幕有个坏点 当时验机的时候我就怕有坏点 dos系统没法验证 回来才发现 看来买电脑 最好带个安装盘 不然真是闹心~~~~
1	酒店虽然有点旧，房间也不大，但贵在干净，地点好，在市中心的中山广场边上，上哪都很方便。早餐比较丰富，令人满意。房间洗澡水很大，好像水力按摩一般，很舒服。房间里最让我满意的是有小型桶装水，非常方便，不像很多酒店那样，非得自己烧来喝。酒店给我印象最深的是大门外的一位有络腮胡子的小伙子，对客人非常热情，问他什么都能得到细致、满意的答复。两点不足：1、我订了两晚房间，可第二天中午回来，钥匙竟然打不开门，费了很大工夫又打电话问又下楼到前台办手续，才能进入房间。这种工作失误是不应该的。2、洗手间的马桶很怪，前端非常浅，我坐着大便，小便处垂下来竟然碰到了马桶前端的底部，吓得我赶紧冲洗下部！后来我大便只敢蹲着。
0	没什么明显的缺点。就是预装VISTA系统还是带来一点麻烦，和软件的兼容性不理想。
1	我原本想订卫兰轩或是湾景国际宾馆的，但是都没房了，所以才选了珀丽的。还好没有让我失望。我订的时候也只有豪华客房了，HKD791/天的价格在香港还算是比较便宜的了，我和JF住了两天。酒店没有那么难找，虽然在铜锣湾我们问了几个香港人，他们都不知道珀丽酒店，还好从铜锣湾地铁站的F出口出来，我就望到酒店高楼上的LOGO了，所以找酒店没有花很多功夫。不过酒店周围有很多天桥，JF着拖行李箱爬台阶可累坏了。酒店态度还可以，香港人都很有礼貌的，前台办理的速度也不慢。前台说我们去的这几天正遇上香港某展会，所以豪华客房都住满了，免费给我们升级到行政房----真是很划算！房间在30楼，风景不错，可以看到海景和山。旁边的居民楼都很高，若不是我们的房间升级到28楼以上的行政房的话，这么好的景色就都被居民楼挡住了。房间确实很小，我是大床房，房间里放了一张大床后就放不下其它东西了。不过设备较齐全，电视机是液晶的。 80元的自助餐还是比较贵，而且订了就不能退的，就是不吃也是要扣钱的。如果出去吃早茶，二个人一共才八九十元。 酒店位置还是可以的，闹中取静，步行到铜锣湾SOGO和时代广场所在的最热闹的商业区也不到十分钟。坐公交车、坐地铁都很方便。 要提醒大家的是，酒店入住要付押金的，而且付押金不能用银联信用卡（但结账时可以用银联），只能用VISA或万事达卡。我们是用港币付的押金，住两天付了3000元的押金。 总的来说还是可以的，不过跟内地的酒店相比，应该不够四星的标准，如果价格能再便宜点，下次我还会考虑选择该酒店入住的。
1	前台服务较差，不为客户着想。房间有朋友来需要打扫，呼叫了两个小时也未打扫。房间下水道臭气熏天，卫生间漏水堵水。
1	1.外观小巧，靓丽。机器应该是珠光白，有光的时候会略有珠光的反射。 2.机器配置对与女孩子来说足够了，考了部720p，4g左右的电影文件，播放流畅没有延迟问题。 3.无限网卡的信号很稳定，满意
1	比我想像的要好很多，且比同价位的上网本强太多了，模样商务气息浓厚，性能也不错。3000多挺值。键盘比较特别，像苹果本。
1	这个酒店地理位置不错，在无锡比较市中心区~出行方便
1	价格便宜。比较轻，省电。附带XP、vista驱动光盘，这点比thinkpad要强，不用到网站上自己找，很方便
1	《资本论》与亚当斯密的《国富论》，凯恩斯的《通论》一样，只是一套经济学理论书籍。但在中国落地生根后，国人却把它作为一套社会制度的理论去研究，并出了很多衍生版本。金融海啸的冲击令我们反思西方传统-经济学理论，试图通过资本论去寻求现象后面的真理时，千万不要忘记，资本论只是一套经济学理论书籍。要读就读这种直译的原始版本..........
1	带原装包，原装鼠标，送1G三星金条DDR3内存，250G移动硬盘，6799元下手的。
