唔好的再见	让我们继续聊。	contradiction
好吧，他们有好吃的卤汁面条吗？	烤宽面条是我尝试过的最糟糕的东西。	contradiction
好吧，他们有好吃的卤汁面条吗？	他们的烤宽面条非常棒。	entailment
好吧，他们有好吃的卤汁面条吗？	他们的烤宽面条很棒，因为他们使用的是香辣香肠。	neutral
现在我手头紧，所以也不会诱惑自己。	我目前没有很多钱。	entailment
现在我手头紧，所以也不会诱惑自己。	我现在有很多钱，所以我想去购物。	contradiction
现在我手头紧，所以也不会诱惑自己。	我只有20美元，直到发薪日。	neutral
是的一些特殊的兴趣组	该组织对很多不同的主题感兴趣。	contradiction
是的一些特殊的兴趣组	该组织对环境问题感兴趣。	neutral
是的一些特殊的兴趣组	团队对这件事感兴趣。	entailment
父母把她所有的东西送给你这样一个人没什么不好	作为家长可以给与很多礼物。	entailment
父母把她所有的东西送给你这样一个人没什么不好	父母可以支持他们的孩子直到他们能够独立完成为止。	neutral
父母把她所有的东西送给你这样一个人没什么不好	父母应该保留他们拥有的一切，不要分享它。	contradiction
我在那里的时候德克萨斯州只有55000。	我以前从未去过德克萨斯。	contradiction
我在那里的时候德克萨斯州只有55000。	80年代时我住在德克萨斯州。	neutral
我在那里的时候德克萨斯州只有55000。	我曾在德州。	entailment
你可以从这些东西，尤其是那些好的东西中得到很多钱。	它不值一提，因为它是垃圾。	contradiction
你可以从这些东西，尤其是那些好的东西中得到很多钱。	你做那个可以赚很多钱 。	entailment
你可以从这些东西，尤其是那些好的东西中得到很多钱。	如果你有最好的面料，你可以得到一大笔钱。	neutral
抱歉，我们支付任何你知道的托儿费用，但我们不会支付他们不对头的费用	儿童保育的基础费用为2000多美元。	neutral
抱歉，我们支付任何你知道的托儿费用，但我们不会支付他们不对头的费用	总的来说托儿所很便宜。	entailment
抱歉，我们支付任何你知道的托儿费用，但我们不会支付他们不对头的费用	育儿基地免费。	contradiction
嗯嗯，是的，所以你要注册下，就会有一个报警系统，以防盗贼出现，切断你的电话线	张贴告示，显示你的恐惧，这不是个好主意。	contradiction
嗯嗯，是的，所以你要注册下，就会有一个报警系统，以防盗贼出现，切断你的电话线	警报公司给你在每扇窗户上安装的标志。	neutral
嗯嗯，是的，所以你要注册下，就会有一个报警系统，以防盗贼出现，切断你的电话线	有一个迹象表明你有一个警报。	entailment
是的，我们有，在配偶和我自己之间，我们有六个	我是单身，从未结过婚。	contradiction
是的，我们有，在配偶和我自己之间，我们有六个	我和我丈夫总共有六个孩子。	neutral
是的，我们有，在配偶和我自己之间，我们有六个	我的配偶和我有六个。	entailment
是的，在德州携带手枪是不合法的，但是不，不是，你可以在家里拿	在德克萨斯州当众持枪是重罪。	neutral
是的，在德州携带手枪是不合法的，但是不，不是，你可以在家里拿	你可以在德克萨斯带着一把手枪去任何地方！	contradiction
是的，在德州携带手枪是不合法的，但是不，不是，你可以在家里拿	在德克萨斯，您不能将手枪带到自家房子外面。	entailment
嗯，某种程度上说，我有一台电脑，我们家里有两台电脑，但实际上没有一台电脑属于我们，我们都没有，两台都用于工作相关的事	我没有任何电子产品。	contradiction
嗯，某种程度上说，我有一台电脑，我们家里有两台电脑，但实际上没有一台电脑属于我们，我们都没有，两台都用于工作相关的事	我家里有一台苹果电脑和一台惠普电脑。	neutral
嗯，某种程度上说，我有一台电脑，我们家里有两台电脑，但实际上没有一台电脑属于我们，我们都没有，两台都用于工作相关的事	我家有两台电脑。	entailment
嗯，有时候出去吃沙拉很好	我从不吃沙拉- 恶心！	contradiction
嗯，有时候出去吃沙拉很好	我偶尔喜欢在甲板上吃素食色拉。	neutral
嗯，有时候出去吃沙拉很好	我偶尔喜欢吃沙拉。	entailment
啊所以我非常享受	我真的很喜欢。	entailment
啊所以我非常享受	我很想再拥有一个，因为我发现它很好。	neutral
啊所以我非常享受	这太恶心了！	contradiction
哇哦也许我应该去剧院里看它，然后计划外出吃晚餐，那么我们就可以坐下来谈一谈	我根本不想去看那部电影！	contradiction
哇哦也许我应该去剧院里看它，然后计划外出吃晚餐，那么我们就可以坐下来谈一谈	观看奥斯卡提名的电影后，我们可以去吃中国菜。	neutral
哇哦也许我应该去剧院里看它，然后计划外出吃晚餐，那么我们就可以坐下来谈一谈	演出结束后我们可以去吃晚饭。	entailment
他们非常清楚他们有多少收入，他们只是确保他们不会购买。	他们知道他们作为收入的钱。	entailment
他们非常清楚他们有多少收入，他们只是确保他们不会购买。	他们不知道他们会赚多少钱。	contradiction
他们非常清楚他们有多少收入，他们只是确保他们不会购买。	他们知道他们每月挣2903美元。	neutral
好吧，我们肯定会让他们变得贫穷，受到践踏和无奈	我们的行动阻碍他们改进。	entailment
好吧，我们肯定会让他们变得贫穷，受到践踏和无奈	我们每天都在鼓励他们, 并提升他们的士气。	contradiction
好吧，我们肯定会让他们变得贫穷，受到践踏和无奈	我们让穷人无法在我们的社会中取得成功。	neutral
它有点像肥皂剧，是一种夜间肥皂剧类型的东西	这是个非常严肃的新节目。	contradiction
它有点像肥皂剧，是一种夜间肥皂剧类型的东西	这就像肥皂剧一样。	entailment
它有点像肥皂剧，是一种夜间肥皂剧类型的东西	这个节目很像我们生活的日子。	neutral
是的，我总是说如果我死了，我总是说如果我死了我会变成一只狗回来，那是最好的方式。	我不相信任何类型的来世。	contradiction
是的，我总是说如果我死了，我总是说如果我死了我会变成一只狗回来，那是最好的方式。	我认为大多数死去的人都会像动物一样死而复生。	neutral
是的，我总是说如果我死了，我总是说如果我死了我会变成一只狗回来，那是最好的方式。	我总觉得如果我死了，我下辈子会是一条狗。	entailment
嗯哼好吧，我要说的是他们可以剪掉一些其他区域的，你知道我不剪的，他们不会一定要把它从那里剪掉	我认为他们应该减少食品而不是书本的支出。	neutral
嗯哼好吧，我要说的是他们可以剪掉一些其他区域的，你知道我不剪的，他们不会一定要把它从那里剪掉	我打算提出其他削减措施。	entailment
嗯哼好吧，我要说的是他们可以剪掉一些其他区域的，你知道我不剪的，他们不会一定要把它从那里剪掉	他们正好没有别的东西可以切割了!	contradiction
最近发给弗吉尼亚州的一份合同被告或对Gratin起诉要停止施工，因为合同是不公平地获得或类似这样的事实	合同已经非常混乱。	entailment
最近发给弗吉尼亚州的一份合同被告或对Gratin起诉要停止施工，因为合同是不公平地获得或类似这样的事实	这些合同已经引起了律师们的极大反应。	neutral
最近发给弗吉尼亚州的一份合同被告或对Gratin起诉要停止施工，因为合同是不公平地获得或类似这样的事实	这些合同都是在没有问题的情况下签署的。	contradiction
20世纪20年代，埃斯皮诺萨在加利福尼亚收集了许多爱情小说。	Espinosa以一种健康的利润在法国转售了这些浪漫。	neutral
20世纪20年代，埃斯皮诺萨在加利福尼亚收集了许多爱情小说。	埃斯皮诺萨喜欢收集浪漫小说。	entailment
20世纪20年代，埃斯皮诺萨在加利福尼亚收集了许多爱情小说。	Esponosa于1900年去世。	contradiction
这些分子器件的高阶复合物之所以出现，是因为自然选择能够在集合特性增强适应性时，对这些分子聚集物的集合特性起作用。	所有的分子仪器都一样复杂。	contradiction
这些分子器件的高阶复合物之所以出现，是因为自然选择能够在集合特性增强适应性时，对这些分子聚集物的集合特性起作用。	在某些条件下可能会出现更复杂的分子设备。	entailment
这些分子器件的高阶复合物之所以出现，是因为自然选择能够在集合特性增强适应性时，对这些分子聚集物的集合特性起作用。	这些分子设备主要用于产生各种保护性毒素。	neutral
但我不相信任何这样的算法工具是完整的。	没有人的判断，算法无法决定如何制作完美的三明治。	neutral
但我不相信任何这样的算法工具是完整的。	没有任何工具可以完全解决这个问题。	entailment
但我不相信任何这样的算法工具是完整的。	这些工具在任何条件下都可以完美工作。	contradiction
法律不是救赎个人，而是救赎整个社会或整个国家。	要获得偿还，个人应该诉诸于法律。	contradiction
法律不是救赎个人，而是救赎整个社会或整个国家。	法律将救赎美国。	neutral
法律不是救赎个人，而是救赎整个社会或整个国家。	法律将拯救社区和国家。	entailment
1787年的宪法规定，奴隶主有权收回逃到自由领土的努力。	1787年通过了一项法律，阻止人们重新奴役任何逃离土地的奴隶。	contradiction
1787年的宪法规定，奴隶主有权收回逃到自由领土的努力。	宪法的部分内容写于1787年。	entailment
1787年的宪法规定，奴隶主有权收回逃到自由领土的努力。	从自由领土追回奴隶的权利并不是一项普遍的权利。	neutral
来自德克萨斯州的分子生物学家Steve Harris正在访问。	史蒂夫哈里斯不论任何原因都不会离开自己的家。	contradiction
来自德克萨斯州的分子生物学家Steve Harris正在访问。	Steve是来自其他城市的生物学家。	entailment
来自德克萨斯州的分子生物学家Steve Harris正在访问。	史蒂夫当时正在加州访问，研究一个新的样本。	neutral
由每章中30到50个成年男性组成的团体(称为莫拉达斯)，由这一团体所分出的普通成员称为赫马诺斯门徒(服从命令的兄弟)和军官，称为赫马诺斯德鲁兹（光之兄弟）。	每章中有超过一百名官员参与。	contradiction
由每章中30到50个成年男性组成的团体(称为莫拉达斯)，由这一团体所分出的普通成员称为赫马诺斯门徒(服从命令的兄弟)和军官，称为赫马诺斯德鲁兹（光之兄弟）。	这些章节包含普通成员和军官。	entailment
由每章中30到50个成年男性组成的团体(称为莫拉达斯)，由这一团体所分出的普通成员称为赫马诺斯门徒(服从命令的兄弟)和军官，称为赫马诺斯德鲁兹（光之兄弟）。	这些单位负责转换中美洲的土著居民。	neutral
对4、5岁的孩子来说，问题多于叙事结构有关（接下来要发生什么？）	儿童通常到六岁才学习沟通。	contradiction
对4、5岁的孩子来说，问题多于叙事结构有关（接下来要发生什么？）	五岁的孩子关心接下来会发生什么。	entailment
对4、5岁的孩子来说，问题多于叙事结构有关（接下来要发生什么？）	五岁的孩子通常不会被认为有好的口才。	neutral
直观上，状态空间的微收敛流允许分类，因为当两个状态汇聚到一个继承状态时，这两个状态会被网络划分为等同的。	收敛流动允许分类。	entailment
直观上，状态空间的微收敛流允许分类，因为当两个状态汇聚到一个继承状态时，这两个状态会被网络划分为等同的。	汇流受到人口的影响。	neutral
直观上，状态空间的微收敛流允许分类，因为当两个状态汇聚到一个继承状态时，这两个状态会被网络划分为等同的。	收敛流动能够防止出现分类。	contradiction
所以，他们固执地创建一个非稳定领域，其中只有相对临近的过往经历才具有有效数据。	如果一个非静止的世界必须为来自遥远过去的信息做出解释，那么它对一些人来说是讨厌的。	entailment
所以，他们固执地创建一个非稳定领域，其中只有相对临近的过往经历才具有有效数据。	来自每个时间帧的所有数据对世界任何地方均有效。	contradiction
所以，他们固执地创建一个非稳定领域，其中只有相对临近的过往经历才具有有效数据。	这些假设的世界被用来预测天气模式。	neutral
在最后一章中，我超越了自主主体相关的核心问题，以考虑宇宙本身。	在最后一章，我只讨论要舔几下才能够到同笑乐棒棒糖的中心。	contradiction
在最后一章中，我超越了自主主体相关的核心问题，以考虑宇宙本身。	在最后一章，我想知道宇宙对人类行为怪癖的负责程度。	neutral
在最后一章中，我超越了自主主体相关的核心问题，以考虑宇宙本身。	在最后一章中，我考虑了宇宙本身。	entailment
并且，因此，国家不对这些剥夺黑人公民社会权利的私人负责。	有些个人拒绝让黑人公民享受社会权利。	entailment
并且，因此，国家不对这些剥夺黑人公民社会权利的私人负责。	私人身份者是白人	neutral
并且，因此，国家不对这些剥夺黑人公民社会权利的私人负责。	国家完全负责私人的行为。	contradiction
能力测试成绩在年轻和年长的同学之间没有差异。	虽然年轻和年长的同学的测试结果是相同的，年轻的同学完成测试更快	neutral
能力测试成绩在年轻和年长的同学之间没有差异。	年轻和老同学在考试成绩上取得相同的成绩。	entailment
能力测试成绩在年轻和年长的同学之间没有差异。	年轻和年长的同班同学有不同的测试结果是因为年龄是一个因素	contradiction
在内战后的法律秩序中，同样的结果源于联邦宪法原则。	来自联邦宪法的原则与战后法律秩序造成了同样的结果。	entailment
在内战后的法律秩序中，同样的结果源于联邦宪法原则。	由于巴巴多斯的联邦宪法原则，后期的法律命令以同样的结果而告终。	neutral
在内战后的法律秩序中，同样的结果源于联邦宪法原则。	尽管源自州宪法原则，但是先发制人的法律秩序却有很多不同的结果。	contradiction
达尔文在这里就已经开始了生命。	达尔文开始关注鱼类。	neutral
达尔文在这里就已经开始了生命。	达尔文从已经存在的生命入手。	entailment
达尔文在这里就已经开始了生命。	达尔文只关注研究死亡的东西。	contradiction
在幼儿学步期和学龄前最常见的原因是重复的中耳炎，即中耳感染。	中耳感染是幼儿最常见的原因。	entailment
在幼儿学步期和学龄前最常见的原因是重复的中耳炎，即中耳感染。	在学龄前儿童中，中耳炎非常罕见。	contradiction
在幼儿学步期和学龄前最常见的原因是重复的中耳炎，即中耳感染。	大部分的幼儿都会感染中耳炎。	neutral
当公民社会置若罔闻时，疯狂的想法会失去其优势。	当被文明社会忽视时，疯狂的想法就不那么锐利了。	entailment
当公民社会置若罔闻时，疯狂的想法会失去其优势。	这些疯狂的想法在受到民权社会的忽视时变得越来越受欢迎。	contradiction
当公民社会置若罔闻时，疯狂的想法会失去其优势。	文明社会对大多数疯狂的想法都无动于衷。	neutral
麦克金非常懊恼，不仅输了，而且还落后于霍华德及Cauldwell三个位置。	Howard和Cauldwell是女性。	neutral
麦克金非常懊恼，不仅输了，而且还落后于霍华德及Cauldwell三个位置。	因为McKim先完成了，所以他欣喜若狂。	contradiction
麦克金非常懊恼，不仅输了，而且还落后于霍华德及Cauldwell三个位置。	麦金因为只拿到第三名而觉得受到了羞辱。	entailment
事实上，我们所需要的部分是在非平衡世界中描绘真实过程组织的方法。	我们需要标签，以便我们可以看到组织在哪里做得很好。	neutral
事实上，我们所需要的部分是在非平衡世界中描绘真实过程组织的方法。	我们需要标注该组织。	entailment
事实上，我们所需要的部分是在非平衡世界中描绘真实过程组织的方法。	我们不应该标注任何东西。	contradiction
一个由三到四名男性和少数边缘成员组成的核心是一个重要的社会化单位，为年轻人开玩笑和表达自己提供了一个安全的空间。	Palomillas让年轻人各抒己见。	entailment
一个由三到四名男性和少数边缘成员组成的核心是一个重要的社会化单位，为年轻人开玩笑和表达自己提供了一个安全的空间。	几位老妇人给独居的帕洛米拉斯讲述了一个关于煎锅的悲惨故事。	contradiction
一个由三到四名男性和少数边缘成员组成的核心是一个重要的社会化单位，为年轻人开玩笑和表达自己提供了一个安全的空间。	Palomillas的年轻人讲述了关于马匹的笑话。	neutral
但是考虑一下面包和黄油。	想想奇迹面包和挑战黄油。	neutral
但是考虑一下面包和黄油。	想想面包和黄油。	entailment
但是考虑一下面包和黄油。	只考虑葡萄干和玉米片，没有别的。	contradiction
美国人的两个思想 “保护国旗和庆祝言论自由” 最终可能会变成是美国人的矛盾。	美国人都尊重国旗。	neutral
美国人的两个思想 “保护国旗和庆祝言论自由” 最终可能会变成是美国人的矛盾。	美国人憎恶这旗帜。	contradiction
美国人的两个思想 “保护国旗和庆祝言论自由” 最终可能会变成是美国人的矛盾。	美国人想要保护国旗。	entailment
Bato是一个有数百年历史的单词，可以翻译成男士或男人。	Vato是更优的拼写。	neutral
Bato是一个有数百年历史的单词，可以翻译成男士或男人。	Bato (或vato) 是一个西班牙词，意思是“家伙”或“伙计”。	entailment
Bato是一个有数百年历史的单词，可以翻译成男士或男人。	Batos是女同性恋。	contradiction
我们已经开始建立数学模型，揭示了这个等级组织的一些情况=尽管目前最好的模型有它们的出色之处，但也有其微妙的限制。	关于该组织的一切可以了解的信息都已经公布了。	contradiction
我们已经开始建立数学模型，揭示了这个等级组织的一些情况=尽管目前最好的模型有它们的出色之处，但也有其微妙的限制。	目前已有的模型都很不错但是有限。	entailment
我们已经开始建立数学模型，揭示了这个等级组织的一些情况=尽管目前最好的模型有它们的出色之处，但也有其微妙的限制。	关于这个组织的知识还有很多。	neutral
随着沙的堆积，它最终达到了沙的其他角落，并且延伸到了桌子的边缘。	沙子堆成堆。	entailment
随着沙的堆积，它最终达到了沙的其他角落，并且延伸到了桌子的边缘。	沙子总是平坦而光滑。	contradiction
随着沙的堆积，它最终达到了沙的其他角落，并且延伸到了桌子的边缘。	沙子被推土机铲起。	neutral
生物圈已经扩大，事实上，或多或少地持续分解，进入到邻近不断扩大的任何可能。	这个生物圈成长到了1000英里。	neutral
生物圈已经扩大，事实上，或多或少地持续分解，进入到邻近不断扩大的任何可能。	生物圈增长。	entailment
生物圈已经扩大，事实上，或多或少地持续分解，进入到邻近不断扩大的任何可能。	生物圈萎缩	contradiction
奇怪的是，我们是否不关注世界上最深刻的，在我们的所有人的面前特征之一呢？	我们总是对所有事注意。	contradiction
奇怪的是，我们是否不关注世界上最深刻的，在我们的所有人的面前特征之一呢？	我们没见过如此奇妙的事吗？	entailment
奇怪的是，我们是否不关注世界上最深刻的，在我们的所有人的面前特征之一呢？	我们不看那个著名的建筑？	neutral
在某种程度上, 理性预期的增长是为了试图了解证券交易所的实际交易。	越来越多的人开始在网上证券交易所进行交易。	neutral
在某种程度上, 理性预期的增长是为了试图了解证券交易所的实际交易。	没有人对证券交易所的实际交易感兴趣。	contradiction
在某种程度上, 理性预期的增长是为了试图了解证券交易所的实际交易。	人们正试图了解证券交易所的交易。	entailment
权利和自由之间的关系因此倒过来了。	没有自由，你不能拥有权利。	neutral
权利和自由之间的关系因此倒过来了。	权利和自由完全没有联系。	contradiction
权利和自由之间的关系因此倒过来了。	你的权利和自由有关系。	entailment
观众是无形的;每个观众都在他的小隔间里，这小隔间也叫做客厅。	由于有小隔间，观众们是隐蔽的。	neutral
观众是无形的;每个观众都在他的小隔间里，这小隔间也叫做客厅。	你可以看到观众。	contradiction
观众是无形的;每个观众都在他的小隔间里，这小隔间也叫做客厅。	你无法看到观众。	entailment
种植园资本主义的结束可能像欧洲共产主义的消亡一样安全。	种植园资本主义结束了。	entailment
种植园资本主义的结束可能像欧洲共产主义的消亡一样安全。	种植园资本主义是错误的。	neutral
种植园资本主义的结束可能像欧洲共产主义的消亡一样安全。	欧洲的共产主义没有结束。	contradiction
我的生命始于一百个梨和一千个苹果。	我的梨比苹果多。	contradiction
我的生命始于一百个梨和一千个苹果。	我有点东西吃。	entailment
我的生命始于一百个梨和一千个苹果。	水果是我父亲给我的。	neutral
你的心恰巧感知了地震的到来。	每个人都能感受到地震的前兆。	neutral
你的心恰巧感知了地震的到来。	地震有预兆。	entailment
你的心恰巧感知了地震的到来。	你的心脏不能接收地震前兆。	contradiction
迭戈听从了她的指示，在山顶上，他发现了仍然被露水覆盖着的美丽的卡斯提尔玫瑰。	迭戈并不想遵循她的指示。	neutral
迭戈听从了她的指示，在山顶上，他发现了仍然被露水覆盖着的美丽的卡斯提尔玫瑰。	Diego拒绝做她说的。	contradiction
迭戈听从了她的指示，在山顶上，他发现了仍然被露水覆盖着的美丽的卡斯提尔玫瑰。	山顶上有玫瑰。	entailment
婚礼习俗研究和记录最多的西南地区是新墨西哥，因为早期西班牙人的后裔已经意识到描述并记录下他们的传统。	没有关于早期的西班牙人的传统的记录。	contradiction
婚礼习俗研究和记录最多的西南地区是新墨西哥，因为早期西班牙人的后裔已经意识到描述并记录下他们的传统。	早期的西班牙后裔用羽毛笔书写。	neutral
婚礼习俗研究和记录最多的西南地区是新墨西哥，因为早期西班牙人的后裔已经意识到描述并记录下他们的传统。	有证据表明，早期的Hispanos的后裔可以写作。	entailment
今天，barbacoa这个词只被用来指在一个坑里煮肉，也叫坑煮。	词语Barbacoa表示在烤箱中烤蔬菜。	contradiction
今天，barbacoa这个词只被用来指在一个坑里煮肉，也叫坑煮。	Barbacoa这个词最先被用于古埃及。	neutral
今天，barbacoa这个词只被用来指在一个坑里煮肉，也叫坑煮。	至少有两个术语的意思是在一个坑里烹饪肉类。	entailment
然而，今天普遍的假设是，我们的官员可能会信任美国民族的精确种族和民族分布地图。	官员有种族和民族地图的这个假设是不真实的。	neutral
然而，今天普遍的假设是，我们的官员可能会信任美国民族的精确种族和民族分布地图。	对于我们的官员，有一种普遍的假设。	entailment
然而，今天普遍的假设是，我们的官员可能会信任美国民族的精确种族和民族分布地图。	今天没有共同的假设。	contradiction
对于承认如此的国际社会来说，我们对联合国大会表决权的平等是成为一种常态的现实。	每个国家都有投票权。	neutral
对于承认如此的国际社会来说，我们对联合国大会表决权的平等是成为一种常态的现实。	没有投票权。	contradiction
对于承认如此的国际社会来说，我们对联合国大会表决权的平等是成为一种常态的现实。	有投票权。	entailment
明显自愿性关系的剥削问题由来已久。	剥削问题正在好转。	neutral
明显自愿性关系的剥削问题由来已久。	在性关系中可能会有表现自愿的剥削。	entailment
明显自愿性关系的剥削问题由来已久。	在自愿性关系中不存在剥削。	contradiction
在进行这件事时会同时诵祷。	没有人祈祷。	contradiction
在进行这件事时会同时诵祷。	祷文念诵时其它事情发生。	entailment
在进行这件事时会同时诵祷。	洗衣服时，祈祷者会诵经。	neutral
Vaquero或Vuckaroo是西部人，牛仔是南方人。	牛仔是北方人。	contradiction
Vaquero或Vuckaroo是西部人，牛仔是南方人。	牛仔来自南方。	entailment
Vaquero或Vuckaroo是西部人，牛仔是南方人。	这位牛仔来自美国南部。	neutral
汽车俱乐部的成员被称为俱乐部成员，他们争夺奖杯、开大篷车，并经常参加筹款活动。	汽车俱乐部成员参加比赛。	entailment
汽车俱乐部的成员被称为俱乐部成员，他们争夺奖杯、开大篷车，并经常参加筹款活动。	汽车俱乐部的成员不会乘坐这个。	contradiction
汽车俱乐部的成员被称为俱乐部成员，他们争夺奖杯、开大篷车，并经常参加筹款活动。	汽车俱乐部的成员出售汽车。	neutral
在学前以及小学的经历一直会影响现在	学龄前儿童和小学生们往往对未来充满了各种梦想。	contradiction
在学前以及小学的经历一直会影响现在	学龄前的孩子无法理解未来。	neutral
在学前以及小学的经历一直会影响现在	学龄前儿童总是想着今天。	entailment
它会变得非常宏伟，从我们的床上带走我们，并永远不会带我们回家（1974年11月）。	它总是把他们带回家。	contradiction
它会变得非常宏伟，从我们的床上带走我们，并永远不会带我们回家（1974年11月）。	它变得很大时很吓人。	neutral
它会变得非常宏伟，从我们的床上带走我们，并永远不会带我们回家（1974年11月）。	他们被从床上移开。	entailment
国家意识也是如此。	这同样适用于国家认同感。	entailment
国家意识也是如此。	国家意识取决于经济状况。	neutral
国家意识也是如此。	除了国家观念之外，这一点也适用于其他任何地方。	contradiction
我，反过来，刚好也有一些渴望，比如如果梨子比苹果多我会更开心的。	与苹果相比，我更喜欢梨子。	entailment
我，反过来，刚好也有一些渴望，比如如果梨子比苹果多我会更开心的。	我宁愿吃100个梨，也不会吃1个苹果。	contradiction
我，反过来，刚好也有一些渴望，比如如果梨子比苹果多我会更开心的。	我更愿意要10个梨而不是10个苹果。	neutral
相反，如果新的先例没有发出涟漪，普通法几乎不会演变。	新的法律是原有的。	contradiction
相反，如果新的先例没有发出涟漪，普通法几乎不会演变。	希腊人和罗马人有我们今天使用的法律。	neutral
相反，如果新的先例没有发出涟漪，普通法几乎不会演变。	这一法律已经公布有一段时间了。	entailment
Charles F. Lummis(1859-1928)是美国西南部和加利福尼亚州的一个著名的墨西哥西班牙民间传说的支持者，他是一位自学成才的摄影师、人种学家、音乐学家、记者，同时也是洛杉矶西南博物馆的创始人。	Charles F. Lewis无法阅读。	contradiction
Charles F. Lummis(1859-1928)是美国西南部和加利福尼亚州的一个著名的墨西哥西班牙民间传说的支持者，他是一位自学成才的摄影师、人种学家、音乐学家、记者，同时也是洛杉矶西南博物馆的创始人。	Charles F. Lummis是一名摄影师。	entailment
Charles F. Lummis(1859-1928)是美国西南部和加利福尼亚州的一个著名的墨西哥西班牙民间传说的支持者，他是一位自学成才的摄影师、人种学家、音乐学家、记者，同时也是洛杉矶西南博物馆的创始人。	Charles F. Lummis很有趣。	neutral
依照神的形象他造了亚当。	亚当被创造得像上帝。	entailment
依照神的形象他造了亚当。	亚当很高兴他是以上帝的形象被创造出来的。	neutral
依照神的形象他造了亚当。	夏娃令亚当用自己美丽的图画。	contradiction
他指着书架旁的一个角落向万斯建议，那可以用作我们的控制塔。	孩子们在玩飞机玩具。	neutral
他指着书架旁的一个角落向万斯建议，那可以用作我们的控制塔。	有人不理睬万斯。	contradiction
他指着书架旁的一个角落向万斯建议，那可以用作我们的控制塔。	有人在和Vance说话。	entailment
在本章的最后一节，我转向了另一个我称之为自然游戏的谜题。	我无法在本章中谈及自然的游戏。	contradiction
在本章的最后一节，我转向了另一个我称之为自然游戏的谜题。	我没有大自然游戏之谜的解法。	neutral
在本章的最后一节，我转向了另一个我称之为自然游戏的谜题。	本章有自然游戏的材料。	entailment
22 尽管有着这些严格的“工资水平不时更新”的立法标准，在1990年代，服装业工作场所的广泛侵权行为已经司空见惯。	1980年，所有服装行业和商店都永久关闭。	contradiction
22 尽管有着这些严格的“工资水平不时更新”的立法标准，在1990年代，服装业工作场所的广泛侵权行为已经司空见惯。	没有足够的检查员来监控服装工作场所的违规行为。	neutral
22 尽管有着这些严格的“工资水平不时更新”的立法标准，在1990年代，服装业工作场所的广泛侵权行为已经司空见惯。	服装行业的工资水平并不是停滞不前。	entailment
如果最初的扩张是指数型的，接下来就会减慢成线型的，就像通货膨胀假说中或者纯粹的量子方法中，粒子视界的问题就会消失。	粒子视界问题可能会消失。	entailment
如果最初的扩张是指数型的，接下来就会减慢成线型的，就像通货膨胀假说中或者纯粹的量子方法中，粒子视界的问题就会消失。	指数初始扩展的数学计算非常复杂。	neutral
如果最初的扩张是指数型的，接下来就会减慢成线型的，就像通货膨胀假说中或者纯粹的量子方法中，粒子视界的问题就会消失。	无论初始扩展模型如何，粒子视界问题总是存在的。	contradiction
在圣安东尼奥，从1913年开始，瓜达卢佩圣母大教堂就已经有Los Pastores表演了。	这样的表演从未在圣安东尼奥出现过。	contradiction
在圣安东尼奥，从1913年开始，瓜达卢佩圣母大教堂就已经有Los Pastores表演了。	表演在1987年停止了。	entailment
在圣安东尼奥，从1913年开始，瓜达卢佩圣母大教堂就已经有Los Pastores表演了。	每年都有多个演出。	neutral
当然，如果我们不能解决我们选择的谋生方式所面临的问题，我们就会死。	弄清楚如何谋生不是一件容易的事。	neutral
当然，如果我们不能解决我们选择的谋生方式所面临的问题，我们就会死。	即使他们并没有谋生，人类仍然可以在任何情况下存活。	contradiction
当然，如果我们不能解决我们选择的谋生方式所面临的问题，我们就会死。	我们必须弄清楚如何为存活而工作。	entailment
反过来，对象必须在机器上运行几分钟，然后脱离机器几分钟，等等。	这个物体如果没有在机器上停留数分钟，就会爆炸。	neutral
反过来，对象必须在机器上运行几分钟，然后脱离机器几分钟，等等。	这东西不能在机器上。	contradiction
反过来，对象必须在机器上运行几分钟，然后脱离机器几分钟，等等。	物体必须在机器上超过一秒钟。	entailment
经济增长是整个世界创造力的一部分。	经济增长是一个它自己独有的怪物，一个独立于宇宙的实体。	contradiction
经济增长是整个世界创造力的一部分。	经济增长模拟了宇宙中发现的许多自然系统。	neutral
经济增长是整个世界创造力的一部分。	不能将经济发展与世界分离开来。	entailment
有限的国家和无限的平等之间的联系有着矛盾的寓意。	这个有限的国家曾经是孤立的。	neutral
有限的国家和无限的平等之间的联系有着矛盾的寓意。	这个国家与无限平等没有关系。	contradiction
有限的国家和无限的平等之间的联系有着矛盾的寓意。	这个国家还没有实现其全部潜力。	entailment
在这首诗中，Joaquan住在一艘船上逃往墨西哥或南美洲，而那具被斩首的尸体其实是他的好朋友 Ramen的。	在诗中，杰夸因生活在他的车里面。	contradiction
在这首诗中，Joaquan住在一艘船上逃往墨西哥或南美洲，而那具被斩首的尸体其实是他的好朋友 Ramen的。	Joaquan没有想到这个身体是他朋友的。	neutral
在这首诗中，Joaquan住在一艘船上逃往墨西哥或南美洲，而那具被斩首的尸体其实是他的好朋友 Ramen的。	是Ramen的尸体。	entailment
我们这些小生物真的把我们的世界建立起来。	每一个生物都会影响我们生活的世界。	entailment
我们这些小生物真的把我们的世界建立起来。	像植物和树木一样的生命构成了世界。 但我们可以改变我们造成的影响。	neutral
我们这些小生物真的把我们的世界建立起来。	人们不在那个世界上生活，那里只由动植物组成。	contradiction
