孩子们会敲邻居家的门	孩子们永远不会涉足邻居的财产。	contradiction
孩子们会敲邻居家的门	孩子们会在邻居的门上使用特殊的敲击信号。	neutral
联盟的法理学在实质和方式上都取得了胜利。	尽管它取得了胜利，但法律哲学在道德上是错误的。	neutral
联盟的法理学在实质和方式上都取得了胜利。	法律哲学被击败。	contradiction
联盟的法理学在实质和方式上都取得了胜利。	法律哲学赢得了实质和风格。	entailment
这不是一种多元文化或跨国的立场，而是文化之间的一种立场，是一种悬空的立场。	众所周知，只有一种文化。	contradiction
这不是一种多元文化或跨国的立场，而是文化之间的一种立场，是一种悬空的立场。	这些文化拥有相同的做法和传统。	neutral
这不是一种多元文化或跨国的立场，而是文化之间的一种立场，是一种悬空的立场。	涉及两种或更多的文化，且拥有不同的立场。	entailment
61 虽然最终年轻人会认为努力可以弥补能力低下，但女孩可能得出的结论是：不值得付出极高的代价去掌握复杂的数学。	女孩们不喜欢数学。	neutral
61 虽然最终年轻人会认为努力可以弥补能力低下，但女孩可能得出的结论是：不值得付出极高的代价去掌握复杂的数学。	女孩们认为数学很简单。	contradiction
61 虽然最终年轻人会认为努力可以弥补能力低下，但女孩可能得出的结论是：不值得付出极高的代价去掌握复杂的数学。	女孩子认为数学很难。	entailment
C. P. Snow描述了两种文化，科学和人文科学，从不混合。	C. P. Snow从未写过关于科学和人文科学的文字。	contradiction
C. P. Snow描述了两种文化，科学和人文科学，从不混合。	两种文化是科学和人文。	entailment
C. P. Snow描述了两种文化，科学和人文科学，从不混合。	C. P. Snow所写的是不正确的。	neutral
这在廊柱中最为明显，文森特·史高丽曾把它比喻成在方阵中聚集的重装步兵。	这在石柱廊中是最不明显的。	contradiction
这在廊柱中最为明显，文森特·史高丽曾把它比喻成在方阵中聚集的重装步兵。	Vincent Scully是建筑领域专家。	neutral
这在廊柱中最为明显，文森特·史高丽曾把它比喻成在方阵中聚集的重装步兵。	Vincent Scully谈到了柱廊。	entailment
注意，一个非常精简的描述已经捕捉了非平衡系统的这些特征，当气体系统流动到平衡时，可以提取工作。	解释这一切非常复杂。	contradiction
注意，一个非常精简的描述已经捕捉了非平衡系统的这些特征，当气体系统流动到平衡时，可以提取工作。	对此有一个简单的解释。	entailment
注意，一个非常精简的描述已经捕捉了非平衡系统的这些特征，当气体系统流动到平衡时，可以提取工作。	如果你能以七年级的水平阅读，你就能理解它。	neutral
正如我们后面将要看到的，eVect可以使生物圈最大化其自身维度的平均持续增长。	生物圈无法控制其自身维度的增长。	contradiction
正如我们后面将要看到的，eVect可以使生物圈最大化其自身维度的平均持续增长。	生物圈的维度不容易作出增长。	neutral
正如我们后面将要看到的，eVect可以使生物圈最大化其自身维度的平均持续增长。	生物圈的维度增长。	entailment
Jewish  Kol Jehudim eruvim ze bze是对于共同命运最好的表达 [所有犹太人都对彼此负责]。	犹太人不帮助人。	contradiction
Jewish  Kol Jehudim eruvim ze bze是对于共同命运最好的表达 [所有犹太人都对彼此负责]。	犹太人彼此相爱。	entailment
Jewish  Kol Jehudim eruvim ze bze是对于共同命运最好的表达 [所有犹太人都对彼此负责]。	犹太人想把他们的信仰教给人们。	neutral
在法律下生活的妥协和义务对单独的个人来说几乎没有意义，他们只关注自己的价值观和自己的需要。	生活中有你必须要做的事情。	entailment
在法律下生活的妥协和义务对单独的个人来说几乎没有意义，他们只关注自己的价值观和自己的需要。	生命真的没有义务。	contradiction
在法律下生活的妥协和义务对单独的个人来说几乎没有意义，他们只关注自己的价值观和自己的需要。	人们必须做很辛苦的事情来让他们的人生值得。	neutral
名称，如悲伤的女孩	像摔倒的女孩的名字	neutral
名称，如悲伤的女孩	诸如快乐女孩之类的名字	contradiction
名称，如悲伤的女孩	名字，像不快乐的女孩	entailment
直观地说，自大爆炸以来，这样一个无生命的复杂实体行星不大可能自然地出现。	上帝创造了世界。	neutral
直观地说，自大爆炸以来，这样一个无生命的复杂实体行星不大可能自然地出现。	看起来非生命实体并非偶然。	entailment
直观地说，自大爆炸以来，这样一个无生命的复杂实体行星不大可能自然地出现。	大爆炸引起行星自发地出现。	contradiction
所以我们进入了一个全新的领域。	我们正在做一些新的事情。	entailment
所以我们进入了一个全新的领域。	我们正在做我们一直都在做的事情。	contradiction
所以我们进入了一个全新的领域。	我们在做新产品	neutral
正如我们详细阐述的那样，平等待遇的一般原则适用于限制言论自由的论点。	所有人都同意言论自由。	contradiction
正如我们详细阐述的那样，平等待遇的一般原则适用于限制言论自由的论点。	人们害怕被曝光。	neutral
正如我们详细阐述的那样，平等待遇的一般原则适用于限制言论自由的论点。	对于自由演讲有争议。	entailment
早期到美国的西南部和墨西哥的旅行者所出版的文章不仅描述了西班牙墨西哥人不仅可怕，而且非常富有激情。	早期的美国人对西班牙墨西哥人产生负面影响	entailment
早期到美国的西南部和墨西哥的旅行者所出版的文章不仅描述了西班牙墨西哥人不仅可怕，而且非常富有激情。	早期的美国人不喜欢墨西哥西班牙人。	neutral
早期到美国的西南部和墨西哥的旅行者所出版的文章不仅描述了西班牙墨西哥人不仅可怕，而且非常富有激情。	早期的美国人谈论西班牙墨西哥人所做的所有好事。	contradiction
他最终加了一个修道院、一个画廊、和一座塔。	他补充了三个东西。	entailment
他最终加了一个修道院、一个画廊、和一座塔。	他从不添加任何东西。	contradiction
他最终加了一个修道院、一个画廊、和一座塔。	他曾打算增加四样东西。	neutral
这就是我们今天生活的方式，盖里似乎在说，为什么不去享受它？	Gehry  不关心幸福。	contradiction
这就是我们今天生活的方式，盖里似乎在说，为什么不去享受它？	Gehry是一个快乐的人。	neutral
这就是我们今天生活的方式，盖里似乎在说，为什么不去享受它？	盖里似乎是说要享受生活。	entailment
我最喜欢的例子依然是青蛙和苍蝇。	我不想理会青蛙和苍蝇	contradiction
我最喜欢的例子依然是青蛙和苍蝇。	我有一个最喜欢的例子。	entailment
我最喜欢的例子依然是青蛙和苍蝇。	我喜欢寓言。	neutral
如果偶极翻转方向靠近一个或另一个地能态，则整个系统的能量会降低。	如果两极翻转，系统的总能量就会增加。	contradiction
如果偶极翻转方向靠近一个或另一个地能态，则整个系统的能量会降低。	偶极子有可能改变它们的方向。	entailment
如果偶极翻转方向靠近一个或另一个地能态，则整个系统的能量会降低。	它需要一些能量来翻转偶极子的方向。	neutral
这就是为什么服装和装饰不协调是令人不安的原因。	看到服装和装饰之间不和谐是很美的。	contradiction
这就是为什么服装和装饰不协调是令人不安的原因。	衣服和装饰不协调是不正常的。	entailment
这就是为什么服装和装饰不协调是令人不安的原因。	当服装和装饰和谐时，有一种美感和有序感。	neutral
如果哥斯拉与第个一物种econeighbors结合相比该物种更合适，那么该物种应被哥斯拉取代，并在其生态位中灭绝。	哥斯拉有可能从地球上消灭另一物种。	entailment
如果哥斯拉与第个一物种econeighbors结合相比该物种更合适，那么该物种应被哥斯拉取代，并在其生态位中灭绝。	哥斯拉能够适应很多不同的环境。	neutral
如果哥斯拉与第个一物种econeighbors结合相比该物种更合适，那么该物种应被哥斯拉取代，并在其生态位中灭绝。	从技术上讲，一个物种灭绝是不可能的。	contradiction
Adobe家庭和建筑物提供了一种安全感，并保护他们免受外部噪音的影响，其墙壁厚达两到四英尺。	Adobe家庭很危险。	contradiction
Adobe家庭和建筑物提供了一种安全感，并保护他们免受外部噪音的影响，其墙壁厚达两到四英尺。	美国原住民住在Adobe家中。	neutral
Adobe家庭和建筑物提供了一种安全感，并保护他们免受外部噪音的影响，其墙壁厚达两到四英尺。	人们住在土坯房。	entailment
帕丘卡斯是帕丘科斯的女朋友，但他们也都有自己的穿着风格。	Pachucas不知道巴丘哥族（pachuco）.	contradiction
帕丘卡斯是帕丘科斯的女朋友，但他们也都有自己的穿着风格。	墨西哥男人了解墨西哥女人	entailment
帕丘卡斯是帕丘科斯的女朋友，但他们也都有自己的穿着风格。	Pachucas比pachucos穿着更多衣服。	neutral
Lego World可以构建机器工具来构建其他对象，包括其他工具。	乐高世界只能在纸上打印卡通人物。	contradiction
Lego World可以构建机器工具来构建其他对象，包括其他工具。	乐高世界有制造机器工具的潜力。	entailment
Lego World可以构建机器工具来构建其他对象，包括其他工具。	乐高世界每年获得数十亿美元的利润。	neutral
因此，尽管有很多不同种类的蛋白质，但有效的不同形状的数量可能只有一亿个左右。	有超过一百万种不同的蛋白质具有不同的形状。	entailment
因此，尽管有很多不同种类的蛋白质，但有效的不同形状的数量可能只有一亿个左右。	整个宇宙中有两种蛋白质形状。	contradiction
因此，尽管有很多不同种类的蛋白质，但有效的不同形状的数量可能只有一亿个左右。	我们还在发现有不同形状的蛋白质。	neutral
混乱政权与有序政权形成鲜明对比。	人们无法从有序的政权中分辨出混乱的政权；两者太相似了。	contradiction
混乱政权与有序政权形成鲜明对比。	有序政权能够有效地完成更多事情。	neutral
混乱政权与有序政权形成鲜明对比。	这两个政权之间存在巨大的差异。	entailment
四面体的面积和体积的边缘旋转值的改变可被视为使几何体变形，以便以不同的方式扭曲。	使用计算机软件可以显示四面体几何形状的变化。	neutral
四面体的面积和体积的边缘旋转值的改变可被视为使几何体变形，以便以不同的方式扭曲。	四面体的几何形状不是固定不变的。	entailment
四面体的面积和体积的边缘旋转值的改变可被视为使几何体变形，以便以不同的方式扭曲。	四面体的体积总是相同的。	contradiction
1865年4月，在那个宣扬新思想的人被暗杀之后，美国变成了一个痴迷于权力的国家。	刺杀发生在五月。	contradiction
1865年4月，在那个宣扬新思想的人被暗杀之后，美国变成了一个痴迷于权力的国家。	刺杀事件是俄罗斯所为。	neutral
1865年4月，在那个宣扬新思想的人被暗杀之后，美国变成了一个痴迷于权力的国家。	暗杀事件涉及者为一男性。	entailment
她继续撰写墨西哥村，这本小说融合了许多墨西哥人民的民俗风俗习惯。	她对墨西哥人不太了解。	contradiction
她继续撰写墨西哥村，这本小说融合了许多墨西哥人民的民俗风俗习惯。	她是墨西哥人。	neutral
她继续撰写墨西哥村，这本小说融合了许多墨西哥人民的民俗风俗习惯。	她写了“墨西哥村庄”。	entailment
因此，随着网络中物体的多样性增加，新商品和服务的潜在利基的多样性增加得更快！	网上越来越多的对象，让人觉得更难得到利基市场。	contradiction
因此，随着网络中物体的多样性增加，新商品和服务的潜在利基的多样性增加得更快！	有了多余的东西，你就有一个多样性的机会。	entailment
因此，随着网络中物体的多样性增加，新商品和服务的潜在利基的多样性增加得更快！	你可以卖袜子来取代卖衣服。	neutral
美国追求平等的矛盾之处在于，尽管我们在关注经济平等和财富歧视的问题上落后于欧洲社会，但我们却在平等主义思想的其他领域领导着世界。	在对经济平等的关注上，美国主导着欧洲社会。	contradiction
美国追求平等的矛盾之处在于，尽管我们在关注经济平等和财富歧视的问题上落后于欧洲社会，但我们却在平等主义思想的其他领域领导着世界。	欧洲社会对经济平等和财富歧视感到担忧。	entailment
美国追求平等的矛盾之处在于，尽管我们在关注经济平等和财富歧视的问题上落后于欧洲社会，但我们却在平等主义思想的其他领域领导着世界。	欧洲社会是经济平等领域的全球领先者。	neutral
96那些批评而非鼓励的父母和教练，不让球员忘记失败，这引发了一些年轻人的焦虑。	教练不会让球员忘记失败。	contradiction
96那些批评而非鼓励的父母和教练，不让球员忘记失败，这引发了一些年轻人的焦虑。	教练们不应该对年轻运动员苛刻。	neutral
96那些批评而非鼓励的父母和教练，不让球员忘记失败，这引发了一些年轻人的焦虑。	一些教练引起焦虑。	entailment
我们观察到深浅不一的棕色草、树、泥土、灰尘、鹰、老鼠，并同意了。)	有很多不同的颜色。	entailment
我们观察到深浅不一的棕色草、树、泥土、灰尘、鹰、老鼠，并同意了。)	地上有许多不同的颜色。	neutral
我们观察到深浅不一的棕色草、树、泥土、灰尘、鹰、老鼠，并同意了。)	我们认为有这么多不同的颜色是很糟糕的。	contradiction
法国沙龙的造型和建筑装饰品的蔓藤花纹和花饰套用了装饰女士和男士衬衫褶边的反光丝带。	女装有长长的丝带。	neutral
法国沙龙的造型和建筑装饰品的蔓藤花纹和花饰套用了装饰女士和男士衬衫褶边的反光丝带。	女士的连衣裙有丝带。	entailment
法国沙龙的造型和建筑装饰品的蔓藤花纹和花饰套用了装饰女士和男士衬衫褶边的反光丝带。	女性们的服装很朴素。	contradiction
与其他低能力群体一样，教师对过渡班学生的期望往往较低，比起其他孩子用一种不那么刺激的方式教他们。	教师等级转型班学生比其他学生更苛刻。	neutral
与其他低能力群体一样，教师对过渡班学生的期望往往较低，比起其他孩子用一种不那么刺激的方式教他们。	老师对所有类型的学生一视同仁。	contradiction
与其他低能力群体一样，教师对过渡班学生的期望往往较低，比起其他孩子用一种不那么刺激的方式教他们。	老师区别对待一些小组的学生。	entailment
他们设想了一个二元政府概念，即个人与国家对立。	个人完全控制了国家的所有政府决策。	contradiction
他们设想了一个二元政府概念，即个人与国家对立。	由于权力的不平衡和人民的挫败感，二元政府不稳定。	neutral
他们设想了一个二元政府概念，即个人与国家对立。	想象的政府动力是人民针对国家。	entailment
孩子们在虚幻世界的早期努力也揭示了他们从现实中分离思想的任务的挑战性。	孩子们有能力想象。	entailment
孩子们在虚幻世界的早期努力也揭示了他们从现实中分离思想的任务的挑战性。	孩子们不能有伪装。.	contradiction
孩子们在虚幻世界的早期努力也揭示了他们从现实中分离思想的任务的挑战性。	孩子们并不喜欢富有想象力。	neutral
交给它自己的装置，这种反应是放能的，并且在与六聚体与三聚体的平衡比相比存在过量三聚体的情况下，通过合成六聚体向平衡放能流动。	如果这个反应没有受到影响，它最终会趋向于平衡状态。	entailment
交给它自己的装置，这种反应是放能的，并且在与六聚体与三聚体的平衡比相比存在过量三聚体的情况下，通过合成六聚体向平衡放能流动。	这种反应不可能合成六聚体。	contradiction
交给它自己的装置，这种反应是放能的，并且在与六聚体与三聚体的平衡比相比存在过量三聚体的情况下，通过合成六聚体向平衡放能流动。	这种反应如果不受干扰，可能持续数千年。	neutral
上帝只作为自然的上帝被提及，因为它每个人都被赋予在国际社会中独立和平等的地位。	人是永远不会平等的。	contradiction
上帝只作为自然的上帝被提及，因为它每个人都被赋予在国际社会中独立和平等的地位。	人们有不同的收入水平，但仍然是平等的。	neutral
上帝只作为自然的上帝被提及，因为它每个人都被赋予在国际社会中独立和平等的地位。	人们是不同的，但是是平等的。	entailment
更多，其实我们可以预测它们的大小分布。	可以绘制视觉图，表示它们的大小分布。	neutral
更多，其实我们可以预测它们的大小分布。	预测它们的粒度分布是可能的。	entailment
更多，其实我们可以预测它们的大小分布。	我们还没有弄清楚如何预测它们的大小分布。	contradiction
H.H.Richardson的影响力虽然相当短暂，但至少20年来，Richardsonian Romanesque像美学中的剑圣一样在Cram的精采句子中翻滚过美国。	Richardson从来没有影响力。	contradiction
H.H.Richardson的影响力虽然相当短暂，但至少20年来，Richardsonian Romanesque像美学中的剑圣一样在Cram的精采句子中翻滚过美国。	理查德森只在一年有影响力。	neutral
H.H.Richardson的影响力虽然相当短暂，但至少20年来，Richardsonian Romanesque像美学中的剑圣一样在Cram的精采句子中翻滚过美国。	理查森很久没有影响力了	entailment
这一时期的一个伟大的室内设计是由密斯·凡·德·罗于1928年设计的Tugendhat House的主要居住空间。	Mies Van der Rohe设计了图根哈特别墅。	entailment
这一时期的一个伟大的室内设计是由密斯·凡·德·罗于1928年设计的Tugendhat House的主要居住空间。	Mies Van der Rohe 不仅设计了而且住在图根哈特宫。	neutral
这一时期的一个伟大的室内设计是由密斯·凡·德·罗于1928年设计的Tugendhat House的主要居住空间。	图根哈特之家的主要居住空间被认为是可憎的。	contradiction
因此，有一个可数的，或可数的，无限的计算机程序。	有些东西虽然是可数的，但不能仅仅用数字衡量。	entailment
因此，有一个可数的，或可数的，无限的计算机程序。	有些东西既不可清点也不可计数。	contradiction
因此，有一个可数的，或可数的，无限的计算机程序。	可数的东西也必须是可以用数字衡量的。	neutral
她应该能够完成任务，就像其他人一样!	她上周退出了课堂。	contradiction
她应该能够完成任务，就像其他人一样!	她有像其他人一样完成任务的能力。	entailment
她应该能够完成任务，就像其他人一样!	她可能错过了一些笔记，并没有完全理解作业。	neutral
大多数的家庭将会有一个为祈祷者和歌手设置的耶稣诞生的场景。	几乎没有一个家庭设立了耶稣诞生场景。	contradiction
大多数的家庭将会有一个为祈祷者和歌手设置的耶稣诞生的场景。	耶稣诞生的场景非常复杂。	neutral
大多数的家庭将会有一个为祈祷者和歌手设置的耶稣诞生的场景。	大多数家庭都有耶稣诞生的场景。	entailment
将每个宏观状态的微观数量的对数乘以系统处于该宏观状态的概率。	对数是用来除的，不是用来乘的。	contradiction
将每个宏观状态的微观数量的对数乘以系统处于该宏观状态的概率。	对数乘法将带来科学的新突破。	neutral
将每个宏观状态的微观数量的对数乘以系统处于该宏观状态的概率。	计算涉及了概率。	entailment
确实是，星系中的巨大冷分子云，温度大约是绝对温度，是分子种类的高度复杂混合物，很多含碳物质，也是恒星的诞生地。	分子云很热。	neutral
确实是，星系中的巨大冷分子云，温度大约是绝对温度，是分子种类的高度复杂混合物，很多含碳物质，也是恒星的诞生地。	分子云是恒星的诞生地。	entailment
确实是，星系中的巨大冷分子云，温度大约是绝对温度，是分子种类的高度复杂混合物，很多含碳物质，也是恒星的诞生地。	分子云不会孕育恒星。	contradiction
在最高法院之前关于新奥尔良屠宰者权利的争论中，公民及其特权的想法成为任何剩余的渴望表达国家权利的利益相关者。	该案从未通过上诉法院。	contradiction
在最高法院之前关于新奥尔良屠宰者权利的争论中，公民及其特权的想法成为任何剩余的渴望表达国家权利的利益相关者。	最高法院听取屠户的证言。	entailment
在最高法院之前关于新奥尔良屠宰者权利的争论中，公民及其特权的想法成为任何剩余的渴望表达国家权利的利益相关者。	最高法院作出不利于屠夫们的裁决。	neutral
那些不以实际成就为基础而给予表扬的父母实际上会阻碍孩子的成长。	如果孩子们在他们所做的事情上受到表扬，他们的发展就会得到帮助。	neutral
那些不以实际成就为基础而给予表扬的父母实际上会阻碍孩子的成长。	孩子的成长受到父母的影响，他们在没有做过的事情上称赞他们。	entailment
那些不以实际成就为基础而给予表扬的父母实际上会阻碍孩子的成长。	无论在什么情况下都奖赏孩子会帮助他们的发展。	contradiction
这并不是说为了行政效率的目的，在联邦政府和州政府之间划分职能是没有意义的。	联邦和州政府可能共享职能。	entailment
这并不是说为了行政效率的目的，在联邦政府和州政府之间划分职能是没有意义的。	职能将在多个政府之间分配。	neutral
这并不是说为了行政效率的目的，在联邦政府和州政府之间划分职能是没有意义的。	只有联邦政府才有职能。	contradiction
事实上，Bios集团是有参与发明和制造它们。	Bios集团为他们的创造投入了大量金钱。	neutral
事实上，Bios集团是有参与发明和制造它们。	BIOS集团正在为他们的生产做出贡献。	entailment
事实上，Bios集团是有参与发明和制造它们。	Bios Group不会为他们分配任何资源。	contradiction
邪恶眼睛的症状是呕吐、腹泻、体重骤减，有時候甚至會死亡。	如果你有mal ojo，你会呕吐很多。	neutral
邪恶眼睛的症状是呕吐、腹泻、体重骤减，有時候甚至會死亡。	Mal ojo有很多负面症状。	entailment
邪恶眼睛的症状是呕吐、腹泻、体重骤减，有時候甚至會死亡。	没有 mal ojo的任何征兆。	contradiction
墨西哥艺术家兼版画家何塞·瓜达卢佩·波萨达在十九世纪后期开始画骷髅头，以配合这个节日。	Jose Guadalupe Posada开始绘制建筑物和河流的图像。	contradiction
墨西哥艺术家兼版画家何塞·瓜达卢佩·波萨达在十九世纪后期开始画骷髅头，以配合这个节日。	何塞·瓜达卢佩·波萨达在19世纪后期迷上人体形态时，开始描绘头骨或尸体。	neutral
墨西哥艺术家兼版画家何塞·瓜达卢佩·波萨达在十九世纪后期开始画骷髅头，以配合这个节日。	十九世纪晚期，Jose Guadalupe Posada开始在节日里划头骨或刻壁画。	entailment
对错误信仰的掌握表明，孩子们把信念看作是对现实的诠释，而不仅仅是对现实的见解。	孩子们对于信仰和事实之间的差异感到困惑。	neutral
对错误信仰的掌握表明，孩子们把信念看作是对现实的诠释，而不仅仅是对现实的见解。	孩子们认为信仰是不符合现实的。	contradiction
对错误信仰的掌握表明，孩子们把信念看作是对现实的诠释，而不仅仅是对现实的见解。	孩子们认为信仰是对真实事物的解释。	entailment
在《宣言》中，对幸福的自然主义追求，使其成为法律定义“财产”的精髓。	宣言说你应该从你爱的人那里以及在你所工作的地方追求幸福。	neutral
在《宣言》中，对幸福的自然主义追求，使其成为法律定义“财产”的精髓。	宣言说你应该追求幸福。	entailment
在《宣言》中，对幸福的自然主义追求，使其成为法律定义“财产”的精髓。	宣言说你应该追求财富。	contradiction
安东尼约翰坎波斯称之为小人物的精灵或妖精，pichilingis是专倒蛋恶作剧的小妖精。	安东尼·约翰·坎波斯说，小人物是恶作剧的地精。	entailment
安东尼约翰坎波斯称之为小人物的精灵或妖精，pichilingis是专倒蛋恶作剧的小妖精。	安东尼-约翰-坎波斯说母牛故意恶搞矮精灵	contradiction
安东尼约翰坎波斯称之为小人物的精灵或妖精，pichilingis是专倒蛋恶作剧的小妖精。	小妖说Anthony John Campos都是顽皮的捣蛋鬼，但是精灵和小妖精没那么聪明。	neutral
72，正如我在第二章中所指出的，温情及其对构成权威育儿的成熟行为的期望合起来也与熟练的同伴互动联系在一起。	权威型教养能够培养出能在社会上正常生活的儿童。	neutral
72，正如我在第二章中所指出的，温情及其对构成权威育儿的成熟行为的期望合起来也与熟练的同伴互动联系在一起。	权威教育与不适当的同行互动相关。	contradiction
72，正如我在第二章中所指出的，温情及其对构成权威育儿的成熟行为的期望合起来也与熟练的同伴互动联系在一起。	熟练的同伴互动与权威的父母教养有关。	entailment
H. H. Richardson和他的门徒Charles Follen McKim是校友，还有McKim的助手John M. Carrare和Thomas Hastings。	Charles Follen McKim、John M. Carrare和Thomas Hastings都是校友，但H. H. Richardson则不是，他来自另一所大学。	contradiction
H. H. Richardson和他的门徒Charles Follen McKim是校友，还有McKim的助手John M. Carrare和Thomas Hastings。	H·H·理查德森、查尔斯·佛伦·麦克金、约翰·M·卡拉尔和托马斯·黑斯廷斯都是校友，他们都是同一年毕业的。	neutral
H. H. Richardson和他的门徒Charles Follen McKim是校友，还有McKim的助手John M. Carrare和Thomas Hastings。	H. H.·理查森、查尔斯·福伦·麦克基姆、约翰·M.·卡瑞尔和托马斯·黑斯廷斯都是校友。	entailment
事实上，技术图形的一个有意思的特征是它们构成了同步考虑过程和产品设计的适当的认知框架。	图表展示了太空探索的正确框架。	neutral
事实上，技术图形的一个有意思的特征是它们构成了同步考虑过程和产品设计的适当的认知框架。	图表向您展示正确的框架。	entailment
事实上，技术图形的一个有意思的特征是它们构成了同步考虑过程和产品设计的适当的认知框架。	技术图表不会告诉你任何事情。	contradiction
这就是时势。	时代的脾气是很坏的。	neutral
这就是时势。	当时有一种情绪状态。	entailment
这就是时势。	这不是时代潮流。	contradiction
美国的墨西哥裔美国人和昂格鲁人都对穿花衣的墨西哥人不屑一顾，墨西哥的媒体和知识分子也是如此。	在美国，墨西哥裔美国人和盎格鲁美国人都认为墨西哥少年帮派不值得。	entailment
美国的墨西哥裔美国人和昂格鲁人都对穿花衣的墨西哥人不屑一顾，墨西哥的媒体和知识分子也是如此。	在美国墨西哥裔美国人拥抱了Pachuco。	contradiction
美国的墨西哥裔美国人和昂格鲁人都对穿花衣的墨西哥人不屑一顾，墨西哥的媒体和知识分子也是如此。	墨西哥裔美国青年有很多负面影响。	neutral
然后el abuelo会说，Pues que recen y se acuesten（嗯，让他们祈祷，然后上床睡觉）。	我们不需要祈祷。	contradiction
然后el abuelo会说，Pues que recen y se acuesten（嗯，让他们祈祷，然后上床睡觉）。	我们应该在我们睡觉前祷告。	entailment
然后el abuelo会说，Pues que recen y se acuesten（嗯，让他们祈祷，然后上床睡觉）。	我们应该在睡觉前祈祷10分钟。	neutral
无限堆叠的曼荼罗成员彼此之间都很宽宏大量，因此法律适用于每一个曼荼罗。	Mandala的成员是不朽的。	contradiction
无限堆叠的曼荼罗成员彼此之间都很宽宏大量，因此法律适用于每一个曼荼罗。	曼陀罗成员死于中毒。	neutral
无限堆叠的曼荼罗成员彼此之间都很宽宏大量，因此法律适用于每一个曼荼罗。	曼荼罗成员死亡。	entailment
这两种方法都可以在不改变反密码子匹配机制的情况下进行修改。	如果反密码子匹配机制没有更改，这两种都不可能被更改。	contradiction
这两种方法都可以在不改变反密码子匹配机制的情况下进行修改。	这种改变非常极端。	neutral
这两种方法都可以在不改变反密码子匹配机制的情况下进行修改。	你不需要改变反密码-子密码子匹配机制来改变这两者。	entailment
如果是这样，只有自然选择可以调整它。	如果是这样，那么它就是上帝以那种方式创造的。	contradiction
如果是这样，只有自然选择可以调整它。	自然选择花费很长时间才能把它调整好。	neutral
如果是这样，只有自然选择可以调整它。	自然选择可能已经变成了这个。	entailment
建立在合作基础之上的温暖的亲子关系对于帮助难以管教的孩子内化父母的标准尤为重要。	跟父母一起长大的小孩容易惹麻烦	contradiction
建立在合作基础之上的温暖的亲子关系对于帮助难以管教的孩子内化父母的标准尤为重要。	有很多针对父母-子女关系的研究。	neutral
建立在合作基础之上的温暖的亲子关系对于帮助难以管教的孩子内化父母的标准尤为重要。	亲子关系有助于孩子的正常发育。	entailment
当小孩子看到另一方父母无礼地对待其配偶后，父母如何还能够得到小孩子的尊重？	如果父母的行为很无礼，他们怎么能获得孩子的尊重呢？	entailment
当小孩子看到另一方父母无礼地对待其配偶后，父母如何还能够得到小孩子的尊重？	对孩子们来说，尊重他们的父母很重要。	neutral
当小孩子看到另一方父母无礼地对待其配偶后，父母如何还能够得到小孩子的尊重？	对于家长来说，当他们对配偶无礼的时候，很容易获得他们孩子的尊重。	contradiction
的确，这次传播是猛烈雪崩传播破坏的第一阶段。	这是岩石破坏的第一部分。	neutral
的确，这次传播是猛烈雪崩传播破坏的第一阶段。	这是损害的第一个部分。	entailment
的确，这次传播是猛烈雪崩传播破坏的第一阶段。	这是损害的最后一部分。	contradiction
pieata挂在树上，有一根长长的绳子可以由一位成年人操纵，他能够上下移动pieata，所以它不会太快折断。	Piata五彩缤纷。	neutral
pieata挂在树上，有一根长长的绳子可以由一位成年人操纵，他能够上下移动pieata，所以它不会太快折断。	皮纳塔立在地面上。	contradiction
pieata挂在树上，有一根长长的绳子可以由一位成年人操纵，他能够上下移动pieata，所以它不会太快折断。	pieata在空气中。	entailment
比如，这种词很简略（比如，发生啥，OK）	Erale可意为某些东西没有问题。	entailment
比如，这种词很简略（比如，发生啥，OK）	Erale只有一个意思。	contradiction
比如，这种词很简略（比如，发生啥，OK）	Erale不是一个常用的词。	neutral
在修正战后的宪法之前，只有区区几个条款要国家对自己的公民犯下的错误负责。	自从战争结束以来，宪法没有任何修改。	contradiction
在修正战后的宪法之前，只有区区几个条款要国家对自己的公民犯下的错误负责。	在战前对宪法只有四次修改。	neutral
在修正战后的宪法之前，只有区区几个条款要国家对自己的公民犯下的错误负责。	战后对宪法进行了一些修改。	entailment
像我们的生物圈那样的特定云，可能会动态地陷入一组非常特殊的复杂分子物种中，这些物种正好随着云层的演变而形成。	分子种类从来不是形成的，它们只是一直存在。	contradiction
像我们的生物圈那样的特定云，可能会动态地陷入一组非常特殊的复杂分子物种中，这些物种正好随着云层的演变而形成。	一些分子在乌云中形成。	neutral
像我们的生物圈那样的特定云，可能会动态地陷入一组非常特殊的复杂分子物种中，这些物种正好随着云层的演变而形成。	当云变化时，一些分子物种形成。	entailment
在1863年，这个国家仍然希望建立一个更完美的联盟，但它同时也有一个鼓舞和困扰了新本土精神的过去。	在 1863 年没有什么不同，因为它还不是一个国家。	contradiction
在1863年，这个国家仍然希望建立一个更完美的联盟，但它同时也有一个鼓舞和困扰了新本土精神的过去。	1863年这个国家发生了很大的变化。	entailment
在1863年，这个国家仍然希望建立一个更完美的联盟，但它同时也有一个鼓舞和困扰了新本土精神的过去。	由于1863年的政治动乱，这个国家正在发生变化。	neutral
涉嫌犯罪的人拥有这些权利。	有犯罪嫌疑的人根本没有权利。	contradiction
